respondent_id,h1n1_vaccine,seasonal_vaccine
42499,0.06,0.53
42500,0.13,0.17
42501,0.44,0.87
42502,0.05,0.11
42503,0.19,0.1
42504,0.05,0.05
42505,0.05,0.45
42506,0.01,0.08
42507,0.18,0.5
42508,0.06,0.21
42509,0.14,0.23
42510,0.25,0.89
42511,0.5,0.51
42512,0.39,0.79
42513,0.05,0.34
42514,0.25,0.5
42515,0.68,0.67
42516,0.15,0.39
42517,0.02,0.67
42518,0.06,0.11
42519,0.02,0.08
42520,0.33,0.59
42521,0.17,0.43
42522,0.09,0.78
42523,0.77,0.85
42524,0.26,0.69
42525,0.66,0.84
42526,0.09,0.33
42527,0.1,0.65
42528,0.05,0.17
42529,0.7,0.7
42530,0.07,0.52
42531,0.04,0.13
42532,0.04,0.11
42533,0.04,0.13
42534,0.01,0.43
42535,0.64,0.87
42536,0.03,0.1
42537,0.19,0.23
42538,0.01,0.11
42539,0.68,0.61
42540,0.11,0.37
42541,0.18,0.93
42542,0.08,0.07
42543,0.03,0.14
42544,0.03,0.07
42545,0.21,0.14
42546,0.03,0.15
42547,0.16,0.7
42548,0.2,0.45
42549,0.02,0.53
42550,0.8,0.94
42551,0.5,0.77
42552,0.09,0.15
42553,0.93,0.97
42554,0.07,0.59
42555,0.6,0.66
42556,0.29,0.84
42557,0.34,0.72
42558,0.17,0.27
42559,0.16,0.38
42560,0.15,0.79
42561,0.33,0.56
42562,0.18,0.52
42563,0.12,0.25
42564,0.05,0.16
42565,0.1,0.32
42566,0.13,0.89
42567,0.38,0.95
42568,0.41,0.33
42569,0.65,0.74
42570,0.17,0.14
42571,0.12,0.26
42572,0.03,0.42
42573,0.27,0.55
42574,0.17,0.79
42575,0.16,0.72
42576,0.18,0.48
42577,0.04,0.11
42578,0.79,0.98
42579,0.13,0.32
42580,0.11,0.15
42581,0.4,0.64
42582,0.03,0.08
42583,0.79,0.98
42584,0.04,0.69
42585,0.25,0.23
42586,0.67,0.86
42587,0.01,0.01
42588,0.22,0.17
42589,0.05,0.47
42590,0.37,0.75
42591,0.06,0.72
42592,0.18,0.67
42593,0.46,0.44
42594,0.14,0.27
42595,0.33,0.73
42596,0.02,0.03
42597,0.09,0.34
42598,0.19,0.09
42599,0.22,0.19
42600,0.23,0.84
42601,0.3,0.19
42602,0.23,0.92
42603,0.74,0.7
42604,0.06,0.39
42605,0.06,0.31
42606,0.32,0.73
42607,0.26,0.14
42608,0.21,0.19
42609,0.16,0.49
42610,0.1,0.55
42611,0.71,0.82
42612,0.34,0.57
42613,0.03,0.05
42614,0.06,0.16
42615,0.15,0.24
42616,0.16,0.27
42617,0.25,0.29
42618,0.22,0.81
42619,0.36,0.63
42620,0.06,0.1
42621,0.1,0.2
42622,0.13,0.22
42623,0.02,0.36
42624,0.04,0.41
42625,0.13,0.18
42626,0.43,0.82
42627,0.09,0.44
42628,0.24,0.5
42629,0.58,0.29
42630,0.05,0.24
42631,0.24,0.93
42632,0.09,0.19
42633,0.03,0.13
42634,0.11,0.28
42635,0.11,0.64
42636,0.75,0.77
42637,0.05,0.4
42638,0.24,0.66
42639,0.11,0.76
42640,0.03,0.4
42641,0.23,0.39
42642,0.04,0.09
42643,0.25,0.31
42644,0.3,0.35
42645,0.29,0.69
42646,0.27,0.79
42647,0.56,0.66
42648,0.2,0.13
42649,0.01,0.06
42650,0.06,0.59
42651,0.37,0.18
42652,0.28,0.46
42653,0.34,0.06
42654,0.84,0.91
42655,0.09,0.13
42656,0.22,0.21
42657,0.01,0.17
42658,0.02,0.32
42659,0.14,0.54
42660,0.39,0.89
42661,0.16,0.12
42662,0.06,0.51
42663,0.12,0.51
42664,0.48,0.54
42665,0.08,0.79
42666,0.34,0.61
42667,0.83,0.98
42668,0.07,0.13
42669,0.05,0.07
42670,0.11,0.22
42671,0.09,0.52
42672,0.4,0.47
42673,0.28,0.62
42674,0.35,0.8
42675,0.24,0.3
42676,0.07,0.22
42677,0.08,0.47
42678,0.08,0.42
42679,0.06,0.25
42680,0.17,0.22
42681,0.07,0.23
42682,0.09,0.15
42683,0.11,0.65
42684,0.54,0.85
42685,0.05,0.76
42686,0.69,0.87
42687,0.79,0.91
42688,0.2,0.57
42689,0.89,0.94
42690,0.0,0.07
42691,0.1,0.17
42692,0.03,0.24
42693,0.23,0.59
42694,0.19,0.23
42695,0.02,0.27
42696,0.36,0.55
42697,0.02,0.14
42698,0.95,0.97
42699,0.25,0.39
42700,0.05,0.54
42701,0.08,0.8
42702,0.06,0.16
42703,0.13,0.12
42704,0.15,0.89
42705,0.05,0.12
42706,0.06,0.36
42707,0.01,0.11
42708,0.18,0.95
42709,0.11,0.51
42710,0.05,0.24
42711,0.11,0.36
42712,0.12,0.27
42713,0.22,0.87
42714,0.24,0.66
42715,0.0,0.11
42716,0.22,0.61
42717,0.14,0.29
42718,0.4,0.93
42719,0.31,0.3
42720,0.81,0.94
42721,0.01,0.05
42722,0.32,0.71
42723,0.18,0.48
42724,0.07,0.12
42725,0.17,0.51
42726,0.16,0.67
42727,0.12,0.48
42728,0.08,0.19
42729,0.27,0.93
42730,0.19,0.85
42731,0.14,0.54
42732,0.44,0.48
42733,0.18,0.2
42734,0.02,0.4
42735,0.26,0.57
42736,0.52,0.35
42737,0.11,0.13
42738,0.06,0.9
42739,0.33,0.25
42740,0.17,0.2
42741,0.19,0.71
42742,0.06,0.18
42743,0.01,0.13
42744,0.06,0.08
42745,0.13,0.64
42746,0.02,0.05
42747,0.04,0.58
42748,0.01,0.34
42749,0.63,0.85
42750,0.09,0.22
42751,0.04,0.36
42752,0.12,0.37
42753,0.52,0.67
42754,0.13,0.25
42755,0.03,0.22
42756,0.4,0.74
42757,0.37,0.41
42758,0.06,0.31
42759,0.12,0.32
42760,0.21,0.32
42761,0.41,0.52
42762,0.08,0.56
42763,0.34,0.76
42764,0.21,0.57
42765,0.05,0.05
42766,0.15,0.33
42767,0.01,0.33
42768,0.19,0.42
42769,0.08,0.19
42770,0.05,0.14
42771,0.41,0.44
42772,0.69,0.69
42773,0.11,0.28
42774,0.14,0.21
42775,0.23,0.27
42776,0.02,0.18
42777,0.39,0.73
42778,0.21,0.23
42779,0.26,0.27
42780,0.02,0.14
42781,0.27,0.92
42782,0.05,0.88
42783,0.83,0.89
42784,0.04,0.57
42785,0.03,0.86
42786,0.03,0.22
42787,0.28,0.89
42788,0.08,0.55
42789,0.04,0.49
42790,0.06,0.08
42791,0.23,0.06
42792,0.16,0.25
42793,0.55,0.72
42794,0.13,0.24
42795,0.04,0.09
42796,0.69,0.76
42797,0.23,0.35
42798,0.15,0.44
42799,0.03,0.66
42800,0.07,0.96
42801,0.05,0.22
42802,0.07,0.14
42803,0.6,0.72
42804,0.18,0.86
42805,0.31,0.81
42806,0.45,0.68
42807,0.16,0.16
42808,0.15,0.19
42809,0.1,0.31
42810,0.06,0.25
42811,0.06,0.44
42812,0.46,0.64
42813,0.06,0.91
42814,0.07,0.1
42815,0.08,0.28
42816,0.01,0.05
42817,0.18,0.19
42818,0.08,0.41
42819,0.02,0.12
42820,0.07,0.36
42821,0.33,0.96
42822,0.27,0.42
42823,0.09,0.21
42824,0.73,0.78
42825,0.2,0.91
42826,0.59,0.56
42827,0.24,0.28
42828,0.14,0.32
42829,0.0,0.09
42830,0.41,0.43
42831,0.31,0.75
42832,0.57,0.89
42833,0.94,0.98
42834,0.06,0.87
42835,0.41,0.67
42836,0.04,0.05
42837,0.13,0.87
42838,0.41,0.6
42839,0.7,0.88
42840,0.02,0.59
42841,0.1,0.85
42842,0.33,0.52
42843,0.11,0.14
42844,0.06,0.68
42845,0.64,0.83
42846,0.07,0.86
42847,0.1,0.31
42848,0.1,0.88
42849,0.01,0.05
42850,0.1,0.82
42851,0.22,0.24
42852,0.24,0.58
42853,0.07,0.69
42854,0.43,0.4
42855,0.02,0.96
42856,0.01,0.05
42857,0.16,0.57
42858,0.55,0.77
42859,0.03,0.13
42860,0.29,0.86
42861,0.09,0.48
42862,0.04,0.15
42863,0.22,0.74
42864,0.11,0.38
42865,0.05,0.25
42866,0.04,0.28
42867,0.25,0.38
42868,0.3,0.35
42869,0.05,0.91
42870,0.05,0.34
42871,0.92,0.92
42872,0.27,0.94
42873,0.08,0.51
42874,0.27,0.12
42875,0.04,0.68
42876,0.24,0.17
42877,0.1,0.5
42878,0.33,0.49
42879,0.16,0.72
42880,0.99,0.98
42881,0.16,0.46
42882,0.19,0.62
42883,0.24,0.18
42884,0.49,0.44
42885,0.27,0.43
42886,0.75,0.77
42887,0.06,0.3
42888,0.04,0.27
42889,0.09,0.26
42890,0.46,0.69
42891,0.38,0.54
42892,0.02,0.3
42893,0.09,0.77
42894,0.09,0.3
42895,0.02,0.05
42896,0.04,0.17
42897,0.17,0.46
42898,0.26,0.4
42899,0.21,0.24
42900,0.15,0.81
42901,0.49,0.68
42902,0.75,0.87
42903,0.19,0.56
42904,0.02,0.24
42905,0.15,0.91
42906,0.06,0.3
42907,0.18,0.33
42908,0.3,0.8
42909,0.09,0.6
42910,0.23,0.88
42911,0.75,0.84
42912,0.17,0.38
42913,0.41,0.39
42914,0.07,0.97
42915,0.87,0.9
42916,0.02,0.12
42917,0.07,0.19
42918,0.04,0.15
42919,0.09,0.52
42920,0.19,0.63
42921,0.03,0.15
42922,0.28,0.76
42923,0.03,0.84
42924,0.23,0.12
42925,0.06,0.45
42926,0.38,0.54
42927,0.02,0.09
42928,0.27,0.27
42929,0.11,0.59
42930,0.28,0.78
42931,0.65,0.53
42932,0.02,0.93
42933,0.03,0.32
42934,0.06,0.09
42935,0.1,0.7
42936,0.08,0.95
42937,0.14,0.67
42938,0.77,0.87
42939,0.05,0.55
42940,0.23,0.69
42941,0.2,0.46
42942,0.5,0.71
42943,0.11,0.49
42944,0.08,0.46
42945,0.1,0.44
42946,0.07,0.65
42947,0.07,0.39
42948,0.49,0.4
42949,0.03,0.14
42950,0.4,0.65
42951,0.36,0.82
42952,0.06,0.29
42953,0.62,0.55
42954,0.0,0.03
42955,0.35,0.29
42956,0.24,0.55
42957,0.2,0.24
42958,0.18,0.23
42959,0.39,0.41
42960,0.0,0.64
42961,0.03,0.08
42962,0.14,0.3
42963,0.05,0.38
42964,0.05,0.73
42965,0.77,0.85
42966,0.74,0.83
42967,0.52,0.64
42968,0.47,0.82
42969,0.01,0.09
42970,0.41,0.25
42971,0.73,0.73
42972,0.02,0.09
42973,0.36,0.58
42974,0.14,0.16
42975,0.51,0.91
42976,0.12,0.38
42977,0.26,0.66
42978,0.1,0.41
42979,0.1,0.69
42980,0.01,0.59
42981,0.04,0.75
42982,0.04,0.03
42983,0.04,0.51
42984,0.09,0.42
42985,0.13,0.39
42986,0.16,0.29
42987,0.07,0.45
42988,0.01,0.3
42989,0.01,0.05
42990,0.06,0.57
42991,0.17,0.29
42992,0.28,0.75
42993,0.09,0.26
42994,0.26,0.7
42995,0.77,0.73
42996,0.48,0.35
42997,0.02,0.09
42998,0.15,0.22
42999,0.46,0.64
43000,0.39,0.75
43001,0.21,0.34
43002,0.08,0.16
43003,0.15,0.75
43004,0.1,0.2
43005,0.28,0.26
43006,0.51,0.83
43007,0.57,0.93
43008,0.15,0.3
43009,0.1,0.22
43010,0.21,0.8
43011,0.4,0.55
43012,0.2,0.78
43013,0.07,0.27
43014,0.34,0.78
43015,0.17,0.91
43016,0.15,0.51
43017,0.03,0.05
43018,0.08,0.14
43019,0.1,0.1
43020,0.13,0.15
43021,0.02,0.27
43022,0.45,0.9
43023,0.06,0.69
43024,0.03,0.18
43025,0.07,0.2
43026,0.04,0.05
43027,0.0,0.1
43028,0.03,0.29
43029,0.81,0.81
43030,0.01,0.07
43031,0.12,0.53
43032,0.02,0.76
43033,0.05,0.11
43034,0.45,0.38
43035,0.03,0.08
43036,0.45,0.84
43037,0.2,0.4
43038,0.89,0.96
43039,0.31,0.39
43040,0.45,0.78
43041,0.35,0.61
43042,0.07,0.41
43043,0.01,0.08
43044,0.05,0.15
43045,0.06,0.4
43046,0.06,0.12
43047,0.22,0.37
43048,0.05,0.15
43049,0.04,0.05
43050,0.63,0.85
43051,0.01,0.1
43052,0.07,0.13
43053,0.26,0.84
43054,0.15,0.62
43055,0.36,0.44
43056,0.26,0.44
43057,0.15,0.79
43058,0.16,0.33
43059,0.19,0.23
43060,0.1,0.64
43061,0.66,0.76
43062,0.24,0.24
43063,0.05,0.54
43064,0.25,0.38
43065,0.81,0.9
43066,0.19,0.19
43067,0.23,0.27
43068,0.29,0.46
43069,0.03,0.06
43070,0.58,0.88
43071,0.03,0.68
43072,0.84,0.91
43073,0.02,0.08
43074,0.39,0.42
43075,0.87,0.86
43076,0.51,0.82
43077,0.13,0.15
43078,0.29,0.34
43079,0.15,0.28
43080,0.3,0.18
43081,0.04,0.35
43082,0.16,0.28
43083,0.01,0.12
43084,0.13,0.6
43085,0.14,0.54
43086,0.0,0.09
43087,0.06,0.72
43088,0.71,0.93
43089,0.47,0.77
43090,0.03,0.82
43091,0.24,0.34
43092,0.1,0.24
43093,0.07,0.89
43094,0.36,0.78
43095,0.33,0.38
43096,0.07,0.16
43097,0.69,0.75
43098,0.18,0.66
43099,0.08,0.16
43100,0.02,0.17
43101,0.78,0.87
43102,0.18,0.18
43103,0.04,0.14
43104,0.36,0.73
43105,0.13,0.4
43106,0.04,0.08
43107,0.09,0.81
43108,0.35,0.31
43109,0.05,0.17
43110,0.02,0.43
43111,0.08,0.41
43112,0.02,0.12
43113,0.25,0.78
43114,0.29,0.48
43115,0.11,0.53
43116,0.77,0.83
43117,0.06,0.26
43118,0.05,0.17
43119,0.69,0.92
43120,0.34,0.91
43121,0.1,0.99
43122,0.57,0.63
43123,0.04,0.45
43124,0.13,0.19
43125,0.04,0.14
43126,0.12,0.81
43127,0.07,0.1
43128,0.11,0.68
43129,0.13,0.24
43130,0.04,0.9
43131,0.18,0.55
43132,0.09,0.46
43133,0.58,0.59
43134,0.31,0.41
43135,0.24,0.71
43136,0.2,0.71
43137,0.02,0.72
43138,0.37,0.53
43139,0.14,0.86
43140,0.14,0.52
43141,0.96,0.93
43142,0.82,0.84
43143,0.05,0.32
43144,0.1,0.84
43145,0.61,0.89
43146,0.12,0.44
43147,0.05,0.44
43148,0.68,0.85
43149,0.26,0.7
43150,0.03,0.85
43151,0.13,0.58
43152,0.01,0.07
43153,0.8,0.96
43154,0.26,0.37
43155,0.03,0.08
43156,0.46,0.75
43157,0.15,0.3
43158,0.0,0.12
43159,0.12,0.23
43160,0.15,0.9
43161,0.86,0.95
43162,0.21,0.89
43163,0.11,0.45
43164,0.31,0.59
43165,0.34,0.91
43166,0.62,0.54
43167,0.07,0.83
43168,0.25,0.67
43169,0.11,0.14
43170,0.08,0.79
43171,0.15,0.56
43172,0.0,0.06
43173,0.02,0.03
43174,0.14,0.63
43175,0.08,0.64
43176,0.04,0.16
43177,0.1,0.71
43178,0.28,0.25
43179,0.12,0.35
43180,0.21,0.18
43181,0.2,0.63
43182,0.13,0.33
43183,0.52,0.6
43184,0.08,0.16
43185,0.1,0.36
43186,0.13,0.68
43187,0.43,0.82
43188,0.04,0.27
43189,0.21,0.64
43190,0.92,0.96
43191,0.05,0.11
43192,0.5,0.63
43193,0.13,0.16
43194,0.01,0.25
43195,0.01,0.9
43196,0.12,0.1
43197,0.6,0.88
43198,0.41,0.76
43199,0.25,0.15
43200,0.0,0.13
43201,0.27,0.85
43202,0.01,0.63
43203,0.03,0.11
43204,0.08,0.18
43205,0.76,0.85
43206,0.57,0.79
43207,0.17,0.19
43208,0.04,0.17
43209,0.77,0.9
43210,0.43,0.57
43211,0.08,0.74
43212,0.09,0.85
43213,0.15,0.31
43214,0.03,0.13
43215,0.05,0.93
43216,0.07,0.16
43217,0.04,0.79
43218,0.28,0.27
43219,0.1,0.38
43220,0.1,0.19
43221,0.35,0.55
43222,0.4,0.91
43223,0.2,0.8
43224,0.23,0.26
43225,0.37,0.45
43226,0.75,0.9
43227,0.19,0.24
43228,0.08,0.86
43229,0.55,0.36
43230,0.72,0.67
43231,0.12,0.23
43232,0.03,0.1
43233,0.25,0.19
43234,0.03,0.34
43235,0.86,0.97
43236,0.3,0.74
43237,0.15,0.29
43238,0.33,0.8
43239,0.35,0.78
43240,0.01,0.09
43241,0.33,0.32
43242,0.46,0.74
43243,0.03,0.87
43244,0.0,0.11
43245,0.08,0.04
43246,0.06,0.46
43247,0.11,0.65
43248,0.12,0.39
43249,0.05,0.17
43250,0.21,0.2
43251,0.39,0.2
43252,0.14,0.88
43253,0.45,0.7
43254,0.14,0.74
43255,0.14,0.6
43256,0.26,0.29
43257,0.17,0.59
43258,0.03,0.38
43259,0.08,0.45
43260,0.84,0.73
43261,0.16,0.21
43262,0.02,0.39
43263,0.07,0.52
43264,0.41,0.42
43265,0.27,0.38
43266,0.03,0.09
43267,0.14,0.8
43268,0.4,0.61
43269,0.01,0.83
43270,0.38,0.74
43271,0.7,0.89
43272,0.32,0.57
43273,0.13,0.11
43274,0.56,0.67
43275,0.14,0.56
43276,0.53,0.75
43277,0.15,0.19
43278,0.15,0.54
43279,0.1,0.41
43280,0.24,0.22
43281,0.27,0.57
43282,0.42,0.57
43283,0.03,0.08
43284,0.17,0.25
43285,0.05,0.34
43286,0.75,0.91
43287,0.4,0.77
43288,0.09,0.6
43289,0.01,0.08
43290,0.32,1.0
43291,0.63,0.74
43292,0.4,0.31
43293,0.12,0.64
43294,0.0,0.69
43295,0.04,0.06
43296,0.23,0.6
43297,0.12,0.35
43298,0.38,0.76
43299,0.11,0.22
43300,0.09,0.8
43301,0.1,0.13
43302,0.13,0.27
43303,0.09,0.27
43304,0.01,0.29
43305,0.21,0.83
43306,0.15,0.33
43307,0.2,0.54
43308,0.66,0.95
43309,0.06,0.39
43310,0.33,0.56
43311,0.08,0.19
43312,0.01,0.08
43313,0.14,0.21
43314,0.04,0.23
43315,0.07,0.19
43316,0.76,0.89
43317,0.07,0.28
43318,0.06,0.08
43319,0.09,0.38
43320,0.34,0.86
43321,0.07,0.24
43322,0.01,0.03
43323,0.48,0.54
43324,0.02,0.14
43325,0.03,0.15
43326,0.14,0.52
43327,0.03,0.29
43328,0.4,0.89
43329,0.75,0.82
43330,0.22,0.26
43331,0.44,0.73
43332,0.01,0.29
43333,0.05,0.2
43334,0.04,0.51
43335,0.24,0.3
43336,0.12,0.25
43337,0.2,0.16
43338,0.12,0.75
43339,0.14,0.12
43340,0.1,0.08
43341,0.15,0.42
43342,0.06,0.18
43343,0.1,0.12
43344,0.12,0.37
43345,0.07,0.1
43346,0.15,0.07
43347,0.15,0.52
43348,0.11,0.66
43349,0.96,0.99
43350,0.8,0.87
43351,0.32,0.24
43352,0.1,0.56
43353,0.15,0.75
43354,0.09,0.13
43355,0.0,0.61
43356,0.1,0.09
43357,0.02,0.15
43358,0.09,0.47
43359,0.45,0.3
43360,0.11,0.87
43361,0.43,0.58
43362,0.13,0.23
43363,0.3,0.19
43364,0.37,0.16
43365,0.18,0.59
43366,0.05,0.59
43367,0.34,0.69
43368,0.23,0.5
43369,0.08,0.52
43370,0.79,0.88
43371,0.11,0.13
43372,0.14,0.72
43373,0.16,0.71
43374,0.1,0.42
43375,0.05,0.09
43376,0.1,0.32
43377,0.02,0.11
43378,0.05,0.42
43379,0.15,0.34
43380,0.0,0.14
43381,0.06,0.31
43382,0.28,0.5
43383,0.03,0.78
43384,0.25,0.56
43385,0.04,0.59
43386,0.01,0.04
43387,0.04,0.27
43388,0.97,0.91
43389,0.17,0.49
43390,0.34,0.87
43391,0.09,0.61
43392,0.01,0.02
43393,0.18,0.89
43394,0.19,0.63
43395,0.33,0.41
43396,0.11,0.1
43397,0.06,0.8
43398,0.42,0.63
43399,0.19,0.43
43400,0.05,0.29
43401,0.11,0.7
43402,0.05,0.21
43403,0.06,0.29
43404,0.31,0.18
43405,0.1,0.49
43406,0.7,0.77
43407,0.79,0.81
43408,0.99,0.94
43409,0.47,0.56
43410,0.01,0.33
43411,0.08,0.46
43412,0.06,0.85
43413,0.1,0.57
43414,0.1,0.14
43415,0.38,0.52
43416,0.16,0.29
43417,0.12,0.11
43418,0.27,0.52
43419,0.1,0.94
43420,0.17,0.12
43421,0.2,0.31
43422,0.09,0.18
43423,0.1,0.71
43424,0.23,0.66
43425,0.04,0.69
43426,0.49,0.89
43427,0.03,0.49
43428,0.93,1.0
43429,0.41,0.67
43430,0.13,0.19
43431,0.07,0.14
43432,0.45,0.57
43433,0.03,0.11
43434,0.05,0.44
43435,0.01,0.16
43436,0.67,0.66
43437,0.08,0.73
43438,0.18,0.53
43439,0.22,0.26
43440,0.18,0.3
43441,0.03,0.08
43442,0.04,0.2
43443,0.06,0.44
43444,0.01,0.11
43445,0.78,0.79
43446,0.04,0.04
43447,0.08,0.37
43448,0.01,0.08
43449,0.07,0.17
43450,0.08,0.6
43451,0.07,0.48
43452,0.15,0.16
43453,0.59,0.84
43454,0.1,0.18
43455,0.16,0.6
43456,0.22,0.79
43457,0.18,0.57
43458,0.59,0.76
43459,0.22,0.58
43460,0.72,0.88
43461,0.22,0.13
43462,0.19,0.27
43463,0.48,0.41
43464,0.07,0.15
43465,0.03,0.08
43466,0.12,0.46
43467,0.66,0.58
43468,0.19,0.36
43469,0.2,0.36
43470,0.15,0.53
43471,0.37,0.67
43472,0.46,0.73
43473,0.05,0.18
43474,0.03,0.14
43475,0.01,0.28
43476,0.23,0.2
43477,0.09,0.47
43478,0.46,0.51
43479,0.06,0.77
43480,0.06,0.18
43481,0.09,0.65
43482,0.33,0.5
43483,0.13,0.69
43484,0.07,0.77
43485,0.08,0.46
43486,0.46,0.76
43487,0.1,0.1
43488,0.38,0.88
43489,0.15,0.39
43490,0.15,0.37
43491,0.35,0.88
43492,0.13,0.33
43493,0.04,0.37
43494,0.1,0.24
43495,0.09,0.27
43496,0.08,0.31
43497,0.41,0.7
43498,0.28,0.69
43499,0.76,0.91
43500,0.02,0.56
43501,0.08,0.18
43502,0.3,0.61
43503,0.05,0.35
43504,0.25,0.34
43505,0.1,0.1
43506,0.45,0.91
43507,0.01,0.08
43508,0.01,0.04
43509,0.17,0.4
43510,0.79,0.78
43511,0.01,0.12
43512,0.58,0.74
43513,0.11,0.2
43514,0.32,0.17
43515,0.03,0.16
43516,0.67,0.53
43517,0.09,0.71
43518,0.03,0.15
43519,0.04,0.05
43520,0.23,0.23
43521,0.09,0.46
43522,0.02,0.63
43523,0.12,0.67
43524,0.29,0.96
43525,0.1,0.24
43526,0.06,0.24
43527,0.05,0.7
43528,0.09,0.52
43529,0.2,0.85
43530,0.39,0.83
43531,0.06,0.23
43532,0.01,0.07
43533,0.19,0.25
43534,0.15,0.21
43535,0.94,0.97
43536,0.0,0.16
43537,0.77,0.87
43538,0.19,0.26
43539,0.48,0.66
43540,0.08,0.18
43541,0.69,0.73
43542,0.34,0.37
43543,0.14,0.57
43544,0.61,0.42
43545,0.31,0.73
43546,0.13,0.78
43547,0.03,0.69
43548,0.32,0.5
43549,0.13,0.22
43550,0.02,0.2
43551,0.31,0.68
43552,0.41,0.73
43553,0.1,0.23
43554,0.02,0.64
43555,0.09,0.23
43556,0.62,0.67
43557,0.74,0.83
43558,0.06,0.13
43559,0.1,0.62
43560,0.32,0.77
43561,0.65,0.9
43562,0.03,0.33
43563,0.02,0.35
43564,0.06,0.27
43565,0.58,0.68
43566,0.4,0.68
43567,0.05,0.09
43568,0.16,0.28
43569,0.69,0.87
43570,0.11,0.9
43571,0.09,0.04
43572,0.02,0.09
43573,0.14,0.15
43574,0.71,0.95
43575,0.29,0.61
43576,0.15,0.51
43577,0.09,0.25
43578,0.06,0.21
43579,0.01,0.61
43580,0.08,0.33
43581,0.61,0.66
43582,0.18,0.89
43583,0.02,0.08
43584,0.16,0.84
43585,0.08,0.35
43586,0.04,0.1
43587,0.12,0.61
43588,0.53,0.74
43589,0.26,0.42
43590,0.2,0.74
43591,0.04,0.18
43592,0.02,0.77
43593,0.19,0.1
43594,0.02,0.13
43595,0.45,0.39
43596,0.04,0.1
43597,0.37,0.93
43598,0.27,0.34
43599,0.88,0.98
43600,0.02,0.03
43601,0.06,0.34
43602,0.07,0.34
43603,0.06,0.14
43604,0.05,0.34
43605,0.03,0.11
43606,0.15,0.28
43607,0.0,0.3
43608,0.45,0.68
43609,0.67,0.73
43610,0.33,0.37
43611,0.59,0.75
43612,0.07,0.21
43613,0.43,0.31
43614,0.08,0.33
43615,0.28,0.36
43616,0.22,0.48
43617,0.23,0.35
43618,0.01,0.06
43619,0.34,0.69
43620,0.23,0.25
43621,0.0,0.05
43622,0.44,0.62
43623,0.17,0.4
43624,0.02,0.16
43625,0.5,0.51
43626,0.06,0.18
43627,0.06,0.13
43628,0.24,0.22
43629,0.04,0.09
43630,0.11,0.45
43631,0.19,0.27
43632,0.37,0.83
43633,0.3,0.3
43634,0.31,0.6
43635,0.78,0.89
43636,0.25,0.43
43637,0.33,0.36
43638,0.22,0.36
43639,0.11,0.18
43640,0.15,0.64
43641,0.12,0.59
43642,0.1,0.21
43643,0.04,0.46
43644,0.28,0.44
43645,0.18,0.7
43646,0.04,0.12
43647,0.12,0.36
43648,0.25,0.28
43649,0.64,0.5
43650,0.17,0.41
43651,0.45,0.9
43652,0.1,0.7
43653,0.84,0.78
43654,0.52,0.7
43655,0.03,0.41
43656,0.15,0.3
43657,0.26,0.12
43658,0.05,0.64
43659,0.19,0.49
43660,0.1,0.35
43661,0.58,0.9
43662,0.55,0.72
43663,0.08,0.87
43664,0.37,0.81
43665,0.08,0.41
43666,0.03,0.06
43667,0.04,0.42
43668,0.5,0.37
43669,0.07,0.1
43670,0.21,0.31
43671,0.02,0.53
43672,0.06,0.19
43673,0.11,0.71
43674,0.24,0.56
43675,0.04,0.07
43676,0.15,0.43
43677,0.0,0.07
43678,0.2,0.14
43679,0.02,0.23
43680,0.17,0.28
43681,0.17,0.63
43682,0.11,0.21
43683,0.03,0.77
43684,0.8,0.91
43685,0.14,0.18
43686,0.42,0.73
43687,0.28,0.39
43688,0.29,0.34
43689,0.0,0.1
43690,0.19,0.82
43691,0.17,0.56
43692,0.01,0.91
43693,0.62,0.67
43694,0.0,0.23
43695,0.77,0.97
43696,0.25,0.35
43697,0.09,0.37
43698,0.05,0.09
43699,0.12,0.14
43700,0.15,0.78
43701,0.47,0.56
43702,0.09,0.23
43703,0.09,0.27
43704,0.01,0.06
43705,0.2,0.63
43706,0.12,0.18
43707,0.21,0.63
43708,0.47,0.67
43709,0.3,0.73
43710,0.03,0.9
43711,0.1,0.89
43712,0.64,0.75
43713,0.07,0.15
43714,0.14,0.43
43715,0.1,0.67
43716,0.26,0.64
43717,0.08,0.21
43718,0.06,0.08
43719,0.03,0.5
43720,0.16,0.53
43721,0.47,0.45
43722,0.25,0.73
43723,0.25,0.37
43724,0.02,0.15
43725,0.03,0.08
43726,0.38,0.7
43727,0.18,0.16
43728,0.12,0.36
43729,0.57,0.56
43730,0.19,0.5
43731,0.55,0.5
43732,0.06,0.43
43733,0.06,0.51
43734,0.06,0.33
43735,0.11,0.64
43736,0.18,0.78
43737,0.17,0.14
43738,0.85,0.95
43739,0.1,0.26
43740,0.44,0.88
43741,0.14,0.54
43742,0.43,0.24
43743,0.61,0.75
43744,0.16,0.15
43745,0.83,0.89
43746,0.21,0.71
43747,0.28,0.76
43748,0.15,0.43
43749,0.16,0.24
43750,0.34,0.31
43751,0.63,0.88
43752,0.3,0.56
43753,0.11,0.23
43754,0.4,0.72
43755,0.15,0.34
43756,0.06,0.16
43757,0.08,0.51
43758,0.08,0.3
43759,0.12,0.84
43760,0.24,0.43
43761,0.6,0.88
43762,0.11,0.11
43763,0.85,0.88
43764,0.13,0.77
43765,0.32,0.86
43766,0.06,0.02
43767,0.23,0.41
43768,0.1,0.24
