respondent_id,h1n1_vaccine,seasonal_vaccine
39439,0.2702686429758486,0.27189826816359014
39440,0.8933605288477235,0.9398755785121695
39441,0.16378518174882936,0.19805342730186407
39442,0.37807150249374116,0.7773135319896763
39443,0.8266358687336672,0.8675929216099375
39444,0.06647873101969956,0.46273419789932263
39445,0.0864418692786293,0.4274723349390214
39446,0.07014633703469104,0.1403995934977769
39447,0.38350381605587236,0.5683893074789079
39448,0.06873047023573577,0.12320253213083927
39449,0.14909965839175524,0.7138187802407561
39450,0.07408882120199592,0.51521480343759
39451,0.05732838754004068,0.4183500286916726
39452,0.11751906964769955,0.3142724653429378
39453,0.19665270940281654,0.1790220872192494
39454,0.45972286958704367,0.8008859563733075
39455,0.06866937579547833,0.20836601898047544
39456,0.0783883636431995,0.17089141079108486
39457,0.10910531472307047,0.29584225481237086
39458,0.3930434056781413,0.810052955589248
39459,0.18864336883851213,0.7219900279881186
39460,0.15036661326593156,0.28703472465176777
39461,0.08371505877507532,0.43940190844097793
39462,0.3264810169922374,0.7622013873435474
39463,0.21108634679787064,0.3577784593506714
39464,0.11232717209384782,0.41769412384651106
39465,0.05554294224399803,0.14928807837520108
39466,0.10552614274758809,0.18989281520508308
39467,0.28961345541398037,0.7760160899149627
39468,0.24132319816223494,0.3935735891477737
39469,0.11705153295170072,0.20454500662711117
39470,0.11830527632059037,0.45657230107721297
39471,0.07063876383502694,0.09409620815094562
39472,0.293965796530791,0.41787903319417274
39473,0.19611109600702537,0.3630621248140636
39474,0.10490027276921494,0.506792432469188
39475,0.1667944021562652,0.672084255393915
39476,0.28805441927992387,0.3899107154850159
39477,0.06693583652376736,0.15469920406783189
39478,0.15760561704609,0.3063970461290243
39479,0.29279899009665156,0.4727832799818446
39480,0.0914216314887798,0.319767808099183
39481,0.06427368169219393,0.7148755636843237
39482,0.15653496758038085,0.823827804290909
39483,0.10536868725886041,0.17405595870975957
39484,0.0370104558974666,0.09003797137005691
39485,0.0591511540048955,0.6158211115928421
39486,0.07426524705844302,0.3192151718269567
39487,0.06079710188101059,0.6812288020638735
39488,0.36965397388559423,0.5131079395177008
39489,0.5219053413271976,0.5488769098183917
39490,0.6324131106829909,0.8037493407646178
39491,0.05622231683508087,0.13212844177490415
39492,0.6746241611296799,0.8495826786680897
39493,0.11305981130076007,0.41033799169523855
39494,0.041669358613877515,0.5951039610979618
39495,0.21239242665331154,0.21713298899148836
39496,0.36367255008966315,0.6317459491660012
39497,0.712415745646592,0.682047206737266
39498,0.08867612332605417,0.27184618382561593
39499,0.3325185901210352,0.6276656360808693
39500,0.10324423858287217,0.5463061262380964
39501,0.040826668673487616,0.20922888363460865
39502,0.7245696356016251,0.7627798142655274
39503,0.1367514004943286,0.6834110003392281
39504,0.05131978604194509,0.09938390223172013
39505,0.191721725517496,0.1804420832434467
39506,0.3215265452976763,0.6109257925335893
39507,0.610643956163471,0.7564457056209914
39508,0.06749724241863812,0.3679389294425878
39509,0.04983545447481126,0.34808753853906116
39510,0.08993760426368579,0.19589866472312484
39511,0.21308427795211032,0.35825138393558537
39512,0.09853169594731627,0.18067381253537212
39513,0.14563550346775386,0.5258375040051531
39514,0.5083145520135864,0.30572090726477813
39515,0.10880897654571875,0.4546632413467088
39516,0.049258651576549205,0.18779880750418115
39517,0.07089200633608606,0.5121901615239254
39518,0.3747797341793264,0.6201076138608478
39519,0.10347348345775699,0.25439265333317834
39520,0.21867945911823838,0.3999638441353006
39521,0.3182239434537167,0.5941830931353991
39522,0.10669682599672813,0.37684207571190936
39523,0.05967674804047277,0.3364765146767232
39524,0.05080191120858854,0.6609300515507179
39525,0.07868740593919547,0.62959326461429
39526,0.037209910659277486,0.1149869414121907
39527,0.06562898690689223,0.11473442397293446
39528,0.05101212097067344,0.3031534865017141
39529,0.3118247500809574,0.419586831092565
39530,0.2780492396958339,0.5489513072790566
39531,0.5800310816116585,0.8822028474765575
39532,0.07513415767725731,0.5464503069663386
39533,0.058921756154047995,0.09556163700291453
39534,0.12545321875039614,0.7299969874788125
39535,0.12244938176771175,0.8427480421531395
39536,0.03967637692585241,0.15645724028762187
39537,0.11541791818395063,0.6223836276920423
39538,0.045344246454019285,0.5325645323914234
39539,0.34380840996392065,0.6990400537801209
39540,0.5730991611343684,0.7095084155453305
39541,0.10310188323857697,0.19098240948970796
39542,0.09657046269480603,0.18152686935354526
39543,0.10858271079197769,0.31176238712007215
39544,0.13908587336503075,0.39527806907201823
39545,0.020441594710973142,0.07333555024104496
39546,0.11209081065090819,0.23227427510272375
39547,0.5018802639409975,0.6281398059982575
39548,0.23586150500984582,0.32794249158829863
39549,0.13304107636932755,0.9144432764844722
39550,0.03828759616767022,0.5712181889634256
39551,0.10201779573366,0.3469691645583217
39552,0.22771396344052186,0.45768656332229063
39553,0.0949032582453576,0.40718378331374583
39554,0.2849950053464656,0.68708082603681
39555,0.06170626701144188,0.5473175966151774
39556,0.10897361720431677,0.7214612666772395
39557,0.11156197916092743,0.27858547593933863
39558,0.12263607701546277,0.5522963526132288
39559,0.029691374465109895,0.14982140415727296
39560,0.04774293574680366,0.17690217583787574
39561,0.3282593527887079,0.5646396910236824
39562,0.05827658414683432,0.1574029013393641
39563,0.15688784551994617,0.7104350748054282
39564,0.5088381018907673,0.7764423960827437
39565,0.09512797477548958,0.6765049748110634
39566,0.3139042481508138,0.6437830570897247
39567,0.1822823498944648,0.6817016030983978
39568,0.1463950087435356,0.6773971208187194
39569,0.04063032832375006,0.14353639489091793
39570,0.3149879991892621,0.451943093465788
39571,0.2699743831806213,0.7536428988851541
39572,0.2929547205394826,0.49661690476678044
39573,0.22598836589822244,0.2891796042040995
39574,0.2809505170043869,0.5568459927674987
39575,0.2739325596645351,0.6730067368420093
39576,0.08507530292009063,0.34141451213825724
39577,0.1792243265993373,0.34168078483783865
39578,0.3413076422996493,0.1736893849147785
39579,0.3787951367464588,0.6774338252829518
39580,0.62561255417505,0.6168208685047529
39581,0.44969138342322323,0.7386655022362565
39582,0.2889407393719252,0.7663012363360261
39583,0.05810965609590819,0.22891052105860443
39584,0.6177662226508256,0.6702373385232152
39585,0.06130042223173624,0.6764044912063265
39586,0.6179297054879871,0.6187736440387241
39587,0.049604030307475074,0.6451782572886064
39588,0.18378732285454255,0.41154086115285027
39589,0.062220912269724524,0.4660979347581126
39590,0.05296874524217364,0.18807695205178068
39591,0.046035953484282334,0.09298714846698575
39592,0.06311913915000511,0.12226879360350837
39593,0.14817021386904505,0.5320797708146666
39594,0.12168349920751939,0.8084062279560561
39595,0.1335843105439046,0.8261819483580011
39596,0.06157492030295747,0.7112586244334257
39597,0.11534685501848659,0.2365298020885477
39598,0.029047548598392828,0.10733211127200358
39599,0.6755378913160214,0.7609226523040643
39600,0.08148507309027866,0.16870608623725264
39601,0.06247148906403002,0.29782786189501204
39602,0.04261173892966019,0.31491025163735753
39603,0.5969961618963822,0.7273444084707139
39604,0.05135511062212314,0.26564573748847187
39605,0.25865805750401555,0.3162061386328104
39606,0.1120071662783445,0.784932651392834
39607,0.038335746909341786,0.22637581189582923
39608,0.15506292428694474,0.6453581536300397
39609,0.11008869522784306,0.4715856677313149
39610,0.5841601768818923,0.33000566739243453
39611,0.6486123323683809,0.8280735220058004
39612,0.04587632510668767,0.12506465521315466
39613,0.06838927449460112,0.09699666035670604
39614,0.5704191885498355,0.7903913072765247
39615,0.24252417245221042,0.7769571750382398
39616,0.13125692837061895,0.3888228575857903
39617,0.3305629117699186,0.6355706011418422
39618,0.5168954597786273,0.7729477356485042
39619,0.6567170991846794,0.725662243282806
39620,0.5119313691515928,0.8897130070948907
39621,0.10703368397052289,0.5268064469749684
39622,0.35919623096403613,0.60544680897833
39623,0.046532977457609134,0.0594688641915172
39624,0.15404617400224263,0.25457738821139464
39625,0.1364612016230855,0.4043535902486108
39626,0.11171727150090809,0.18752195244924574
39627,0.22576173408569714,0.3150612161753075
39628,0.33721781598767625,0.8223003044969251
39629,0.082793659939901,0.6560859020250982
39630,0.08298923269430912,0.2634743862598306
39631,0.12633076264943688,0.726729365648378
39632,0.04569500481055942,0.13598120304733502
39633,0.1461164918467567,0.7879582170576236
39634,0.8462180828074388,0.8873216481895269
39635,0.0734858766367749,0.17209951516255043
39636,0.10532243979267147,0.6585205480326976
39637,0.08707226204081081,0.20814070056186973
39638,0.11860186690752877,0.6087153022420736
39639,0.5621832226149742,0.8456168480904742
39640,0.2400393021089316,0.6086661745160725
39641,0.5567012836404246,0.6888291268494315
39642,0.14540565772912797,0.45872850870064247
39643,0.538183768030455,0.904453759965148
39644,0.10786918090864527,0.5543086992004937
39645,0.07977412137923333,0.16416022121626728
39646,0.15346632203301128,0.5029257354212584
39647,0.06972288010919266,0.8838076116902965
39648,0.44374122696915586,0.7664144851355248
39649,0.03256080216760047,0.14399980115363367
39650,0.26911857337416023,0.4895583147073357
39651,0.07716852563807834,0.09197673309527402
39652,0.052784123027699775,0.6815758516709596
39653,0.22063366942770313,0.6944718128381371
39654,0.06228684696467575,0.2919313542550583
39655,0.1764502740333239,0.14264705486399193
39656,0.2592506484903504,0.8084410407770435
39657,0.0945258149296247,0.20116624019892582
39658,0.4528665304736217,0.4852980636438541
39659,0.660238398425098,0.8746796932821186
39660,0.05074048679863825,0.13446981093505278
39661,0.17225819586997101,0.2770949241725216
39662,0.075116706733514,0.12609344082713808
39663,0.08540509502124109,0.46073114043783014
39664,0.04791689439139839,0.5827417442493044
39665,0.08196356884705798,0.35834617675225994
39666,0.1687134029099059,0.670201579385198
39667,0.23195341437547048,0.26556665685994657
39668,0.8037003487639759,0.8225475318276599
39669,0.3689323774754857,0.7800005501589822
39670,0.025164302365015125,0.15668054933834327
39671,0.14137319127538012,0.5120907359439439
39672,0.11986617342000278,0.40872237262676664
39673,0.11401916353637954,0.34050782194476475
39674,0.2688788193674765,0.6570915215275511
39675,0.06090133466668562,0.13238456765701093
39676,0.17061034585675838,0.2714731985772101
39677,0.5562184136755697,0.6442379276054749
39678,0.06600983734948207,0.22966674018287936
39679,0.7281761922067326,0.8463715892921643
39680,0.14404107419384002,0.09321949767476567
39681,0.20509446087133004,0.30188581330925973
39682,0.09720633326912566,0.12007492829818463
39683,0.10412566185607562,0.5092884145167442
39684,0.11609036960142226,0.3710557838688859
39685,0.42036242390535394,0.5961585678997434
39686,0.12904520260468647,0.17810061101030497
39687,0.33653107115868586,0.7687082017236289
39688,0.06080650327620076,0.4660803385646883
39689,0.25436392356682064,0.8261394105787133
39690,0.0485433592331789,0.3769319844151325
39691,0.04925631858557779,0.48812655319161835
39692,0.05444178120867516,0.6990393320132547
39693,0.27679570097853107,0.683926052635239
39694,0.26006677224062835,0.5092939756531882
39695,0.47434198500498514,0.6560737135559415
39696,0.38145471058897296,0.8887582501998736
39697,0.11793991923662885,0.5287608109206579
39698,0.15364531037482954,0.8679496383047358
39699,0.07321897735377537,0.14052100183555266
39700,0.07327270413071515,0.30407367853460576
39701,0.1199528043863959,0.21057662662602383
39702,0.05944490340497916,0.8243524228905871
39703,0.7844774814275244,0.9277256412935021
39704,0.060283101956871345,0.3987193309413525
39705,0.26160452872088025,0.39575133905157944
39706,0.03967502319571252,0.21077438519502875
39707,0.017083777307481434,0.18118766398619732
39708,0.04666316497732514,0.1471135219405396
39709,0.13232287160366946,0.231627335360362
39710,0.865189876527413,0.9011379130281117
39711,0.2666136437448233,0.5400247269220062
39712,0.05672683345586412,0.30944116086572115
39713,0.3711754115565558,0.7033302950641979
39714,0.028688319932417754,0.15163920218465643
39715,0.1121919057009286,0.6461792956141076
39716,0.11216628225579174,0.31401084082585895
39717,0.3748573477095092,0.4081059790003226
39718,0.1481038701069616,0.8653142041315582
39719,0.10361493760898649,0.20955766986640328
39720,0.23864258211274555,0.15305847968494535
39721,0.05992428177353954,0.4584965936824337
39722,0.1535517920952846,0.7140050671541566
39723,0.033780211914706995,0.4265913570961928
39724,0.07486265816352973,0.6153665033040361
39725,0.42164099448314574,0.708344068171971
39726,0.05220759867573425,0.0963405454791999
39727,0.07566342558780043,0.7693483914530252
39728,0.06611609993956141,0.3925962348639308
39729,0.029477832297385435,0.20296945367571365
39730,0.1965810467376443,0.6676852303858868
39731,0.03959792518391354,0.15927334666185758
39732,0.0707541467002044,0.17049482115206357
39733,0.08446747022472889,0.14830037311406227
39734,0.10957460044496257,0.2890857074246448
39735,0.2875009856603461,0.5779810899762666
39736,0.058047053443828475,0.13391564841774445
39737,0.28082821669481356,0.543303565837355
39738,0.2084431500962985,0.5440672173747249
39739,0.34241555308982796,0.5012511044371878
39740,0.29547995502727425,0.5925909556019568
39741,0.06639581613538181,0.13361454986033924
39742,0.6741440374345218,0.819524112286702
39743,0.07390435351867716,0.6288186104827679
39744,0.13673361262775138,0.5919656333197887
39745,0.27594634313361616,0.31081417267283434
39746,0.07585272610254004,0.1194665475372792
39747,0.6682607306771423,0.8310659795147252
39748,0.02586705973622338,0.11063481165408488
39749,0.08887933956272484,0.24520049857218884
