respondent_id,h1n1_vaccine,seasonal_vaccine
37713,0.07663006184988906,0.9773342965521729
37714,0.7648954191013561,0.9585777309687349
37715,0.6624805793257189,0.8495853268819279
37716,0.19036452250406938,0.44256875669323764
37717,0.9565282851087668,0.9181754020091393
37718,0.09489568612982792,0.8827524320884904
37719,0.9465874296155268,0.9380100876147306
37720,0.15850683534184795,0.4894382153079656
37721,0.04639578772042185,0.6883230680551502
37722,0.0825778440909031,0.9250992197433547
37723,0.6920042185593279,0.9573104305884835
37724,0.08918075285035999,0.7431221107645085
37725,0.04654094578887903,0.5027916467862248
37726,0.07734576603213049,0.16159192193291663
37727,0.21410821887760428,0.3964588961577049
37728,0.144541178911424,0.41040769480926786
37729,0.8033368364384598,0.7750779700666576
37730,0.3152661478817312,0.6909877772715826
37731,0.048816765781551696,0.5112928281760745
37732,0.43357467864141574,0.7933819822886389
37733,0.8401067888451645,0.7571375658458711
37734,0.24543785883409766,0.6543899467747907
37735,0.12206115698290128,0.1651308563470386
37736,0.5546124519636331,0.83482930037938
37737,0.04684393006600121,0.10889084166879302
37738,0.057576767213651896,0.5313169009949918
37739,0.9219549398048801,0.7695407309484803
37740,0.9385879448407412,0.9317808040174553
37741,0.10164502137831544,0.6248816198619856
37742,0.7742126235016971,0.5826001601520912
37743,0.46741789497134917,0.8388872100674108
37744,0.030541280927162455,0.11067841049839756
37745,0.20286981771093213,0.9344188339008863
37746,0.14915180095677302,0.7776774767551321
37747,0.073194756808421,0.11618022539173697
37748,0.2674052325635384,0.8093793785359205
37749,0.491591475587059,0.8328791595894466
37750,0.17660796962788533,0.538020755281662
37751,0.030720251709270917,0.07838045003855194
37752,0.9025254205301725,0.9551851974763376
37753,0.07898622462045254,0.17910024266881097
37754,0.0925254031885306,0.1512656310554035
37755,0.25134757113611766,0.5753210646478323
37756,0.04574853506577633,0.08263060485322753
37757,0.1188919452311162,0.25138601406377925
37758,0.056641343195828385,0.14914970631142474
37759,0.02169382456268609,0.01940432547963591
37760,0.056311414268589925,0.5998155072663212
37761,0.11526053196193362,0.5724876115319836
37762,0.7706749761319,0.8675848887857467
37763,0.03507675909356806,0.2259529546226155
37764,0.07951029681723029,0.8046158791813948
37765,0.0911495223375603,0.2704505855480996
37766,0.05596168406227262,0.3921588913659552
37767,0.29143676176456146,0.8364640384950195
37768,0.556770301740134,0.2224708328854384
37769,0.08326404723793118,0.06550974195704613
37770,0.05536405673216768,0.08922223334123652
37771,0.3104391133888519,0.7401746690265857
37772,0.14340686900886584,0.8702689075841775
37773,0.1958142516843719,0.15771318432269008
37774,0.14640330139015878,0.8868273179244022
37775,0.052399992716957854,0.39455643357016407
37776,0.07578402565500508,0.10645986056177621
37777,0.11400828975274686,0.37386541589463496
37778,0.006922477719674248,0.04576155353233779
37779,0.9516886066841911,0.9774856363580888
37780,0.10251841518482613,0.053790746547174514
37781,0.013527681141163716,0.030515522529427356
37782,0.41581893151105137,0.8178292520560241
37783,0.04143597581666541,0.071928856525319
37784,0.07299617807036185,0.6039344545699298
37785,0.047170025631297664,0.2963907127721124
37786,0.04461890360032126,0.17751453898022643
37787,0.253249724251961,0.6422813662698804
37788,0.29689732110719225,0.3635511715472374
37789,0.10348304280615186,0.20210796449376991
37790,0.06451875759808452,0.12559423225484043
37791,0.3576520983294068,0.8722076379525806
37792,0.2597984498924277,0.9702660371451225
37793,0.06890742120801334,0.14524241679692046
37794,0.04566519251884713,0.4774712688781248
37795,0.01378159156399034,0.06546834077960592
37796,0.01185686492402562,0.05978168400588342
37797,0.03518924607669464,0.034803514829001424
37798,0.02263426595723944,0.030537064858275547
37799,0.012656172522344366,0.7584505057614203
37800,0.4578793534545,0.503349914981069
37801,0.017757695655029458,0.044105293412546445
37802,0.1305531104384758,0.557895899744221
37803,0.09218613348458016,0.6606012552125455
37804,0.6807706734474163,0.933806804883774
37805,0.07361850738010899,0.04728788057026083
37806,0.7764608648321694,0.8827740296347614
37807,0.952491976796018,0.9750892191639872
37808,0.13105412581824405,0.3671855732176965
37809,0.08321650077143662,0.8061705583361267
37810,0.2742175087816684,0.8011659432031881
37811,0.07614391858237678,0.17196753955858482
37812,0.4830313977417613,0.8349802917669508
37813,0.025908315839847762,0.5491025451506796
37814,0.3791183258885394,0.7248751616797837
37815,0.07861951395913362,0.23241088008836747
37816,0.1068763764010684,0.17336531496417087
37817,0.41181493610961833,0.8673665402275649
37818,0.5041761150362573,0.2666355072082096
37819,0.4250641000455581,0.3779876939557891
37820,0.3254769735470155,0.9637942225568271
37821,0.1975214316676423,0.9607248209502479
37822,0.1565604787125553,0.6265199231399146
37823,0.02891968856216367,0.09614702529691738
37824,0.06695902670996864,0.8162726980418221
37825,0.054377064236988015,0.0380953604292392
37826,0.15032575568592246,0.9521726857639593
37827,0.11490889345074146,0.6851579029943977
37828,0.016161934686350236,0.04646338996313908
37829,0.3467065394631244,0.412713998398708
37830,0.7624852090370681,0.952386485214901
37831,0.029715699010295193,0.6391700567252289
37832,0.04852566947516722,0.1693943599064752
37833,0.11343111164173446,0.9617048797399749
37834,0.8357609501552569,0.9537717385564881
37835,0.012353508327304554,0.04922891832830578
37836,0.04121382590263607,0.9495832020291445
37837,0.042822378012487596,0.145707525166742
37838,0.39395934558485235,0.7775365672957409
37839,0.08556154991889925,0.08531096182131587
37840,0.059814215038140515,0.13426818638187094
37841,0.014435101448201423,0.07812422991412553
37842,0.15353868323110328,0.6530831472786611
37843,0.060330155507550685,0.178670647489939
37844,0.15085727876598945,0.9697124412559677
37845,0.320793017558895,0.7977877094151826
37846,0.03399879528329803,0.1891324852484792
37847,0.9566946447497872,0.9723553318642567
37848,0.10568858630903974,0.23838889312163983
37849,0.05134089059065602,0.6065902792003928
37850,0.11208827053542295,0.6642598964238864
37851,0.3186484249649332,0.2299059825845137
37852,0.22386989162672105,0.3226650434963219
37853,0.038829483392166145,0.5431332486928339
37854,0.21412549941230496,0.5029234808143711
37855,0.6254298676807795,0.7593778051511652
37856,0.3532786816099933,0.26560176582549566
37857,0.6676043166320298,0.7061230140505675
37858,0.04092949953320484,0.24767428949232373
37859,0.12481333214753584,0.37600210363072545
37860,0.18868461886402443,0.12968886811933897
37861,0.7842055570501194,0.5569954943851718
37862,0.4178577446970905,0.8883845138670177
37863,0.05045956981927324,0.09799433878177549
37864,0.034401688913465886,0.21688684318230933
37865,0.07227782733262404,0.10434858481213352
37866,0.39934922080565577,0.6488301072648779
37867,0.05621299490970921,0.5248440980335243
37868,0.025184500361792986,0.04591115687877878
37869,0.04884670548301869,0.09903316451466554
37870,0.00832660905548135,0.027311723821766047
37871,0.15980041189700966,0.18884168321538267
37872,0.044352588968326834,0.5521858365130519
37873,0.15899095066696597,0.7088181360968118
37874,0.01716818187011084,0.0882313126362789
37875,0.0609337371693418,0.8833114674880269
37876,0.23606800120963012,0.6544290847097467
37877,0.04996144509096186,0.6946214297116
37878,0.4198581579524509,0.2353718242595559
37879,0.015348898830561123,0.09639217125124483
37880,0.34483797621731355,0.7012979098734098
37881,0.03267700442864376,0.9364756487145883
37882,0.04349484696347651,0.2214200233519545
37883,0.14418065758958568,0.6132590502029216
37884,0.2989422997818771,0.8461226749918285
37885,0.016916258410880937,0.03833538148693882
37886,0.08426272301799666,0.7292256968949158
37887,0.1330704388149782,0.08662613386781082
37888,0.07421679611076036,0.1830855285224945
37889,0.03376207481124842,0.22780831140509328
37890,0.03504977893038397,0.8835734957179169
37891,0.0194889868262278,0.034861776928742365
37892,0.060704559879422415,0.10983546533102373
37893,0.8820419869483784,0.9300963284479767
37894,0.262383865026822,0.10705619256895138
37895,0.024618580651781793,0.07328927396981096
37896,0.18012943079397262,0.9089982540662346
37897,0.5380762123951439,0.2740540868629291
37898,0.04835838425129123,0.10157528961576724
37899,0.01952860737709498,0.4432181694062781
37900,0.07558535937805239,0.32499002033062274
37901,0.22237803677904167,0.7151821492013904
37902,0.09040805308179664,0.46406092058692444
37903,0.0817809243124193,0.8620892343394589
37904,0.557419118740787,0.9675443568126346
37905,0.09238472076037958,0.3416154911316647
37906,0.03704151427262363,0.49426530816802755
37907,0.015055305378435826,0.059095839122283035
37908,0.06985584575673356,0.07709710249068795
37909,0.3207250216208859,0.8056532618678945
37910,0.7983155802599203,0.9178612063788166
37911,0.03679621167403237,0.2517044585567917
37912,0.06482215165022953,0.32868385719976806
37913,0.06984020795806822,0.39027862736789853
37914,0.11417883076967143,0.7556953126107274
37915,0.049013839176493344,0.12933420737115645
37916,0.4768661795082121,0.9185256401992171
37917,0.09907264169848293,0.1886318325368636
37918,0.2128328807862672,0.9584207420483699
37919,0.3020856610896557,0.48432635536128554
37920,0.07416881285862921,0.5293331049737673
37921,0.054272665851343535,0.6097737703845556
37922,0.10047827297660065,0.42364993454445055
37923,0.048142198083148895,0.6270817791274157
37924,0.15380843562801644,0.7144083372543097
37925,0.21052555800094988,0.9381073772239463
37926,0.03353034723085399,0.5413631355046759
37927,0.10619936319924712,0.11682801136723021
37928,0.18332294567632917,0.18639454975463202
37929,0.630579235111338,0.771543532158183
37930,0.01687987280037484,0.03747147656291927
37931,0.9040310220961453,0.7981311395278136
37932,0.00868516719376243,0.13131494010668332
37933,0.48558155781690593,0.6914285189009387
37934,0.0703955885202538,0.1405573718639056
37935,0.010865608433507255,0.9151744525954375
37936,0.10726639494312304,0.19928070942945358
37937,0.051266759444574796,0.15184864907148102
37938,0.15556891400966427,0.8569152518190003
37939,0.7473957795441288,0.8669300646793923
37940,0.03422380209360776,0.17026698124541806
37941,0.13524107847700143,0.20367456121404312
37942,0.6487860582038274,0.4873646515560692
37943,0.03609077824286593,0.14309876633146038
37944,0.01916329244704268,0.14402957032381203
37945,0.28315396763894346,0.8109436280622249
37946,0.012127161395062102,0.15364673600569728
37947,0.8897660029276218,0.9706964823704444
37948,0.8311560405514148,0.8548437087770031
37949,0.019979175188537857,0.38284250178803003
37950,0.02391060782961884,0.10232082593164935
37951,0.017841976670461872,0.1327761053426933
37952,0.049726896460135485,0.15291674158413773
37953,0.032754707210217386,0.7875633337915245
37954,0.08679532300491191,0.2273726154505854
37955,0.914423141276118,0.8392624150281797
37956,0.045230452988276264,0.6211803931214042
37957,0.06556497435846306,0.4614339330200775
37958,0.06506581995943017,0.11349199697485493
37959,0.07028539623894868,0.837584560762226
37960,0.9226273741839947,0.9572220437058537
37961,0.09364354999811209,0.07742779871352137
37962,0.6329475744461192,0.12127231083500982
37963,0.17550259937916834,0.9242117344880795
37964,0.022036418649111215,0.04598164650160961
37965,0.6604439066564349,0.9127451914695255
37966,0.015650823571199627,0.4615986483573932
37967,0.03305439429675771,0.040580331950942294
37968,0.10382032803413571,0.11614635297694058
37969,0.058409408219062015,0.8505155250437938
37970,0.010243668996113304,0.028580198158820066
37971,0.1235100865553825,0.14751366719638975
37972,0.16625996432225917,0.4253229031661839
37973,0.39766738330036144,0.23401174197127123
37974,0.6167024257083942,0.35850476373616463
37975,0.10915507968949018,0.5932603558888846
37976,0.18793720181189857,0.42204109155358005
37977,0.07744177604076821,0.1941321508451649
37978,0.12395204743430757,0.44354881070599833
37979,0.03870114907775214,0.10970890547438407
37980,0.0710625440626053,0.19177859511625045
37981,0.08086300551479589,0.17443559782644105
37982,0.03448238157426376,0.28647589009897684
37983,0.053571847867989665,0.18684382962066612
37984,0.06625880804990338,0.16005087270329152
37985,0.1652259145865013,0.7035229173478169
37986,0.0400020445668022,0.052143709601925256
37987,0.08931372562415901,0.565200095093879
37988,0.22111413311884287,0.4118060548235231
37989,0.07019190812315813,0.11727407893774118
37990,0.02279456866924228,0.0578323798709467
37991,0.12331024518939303,0.8128719226175886
37992,0.04857390862991111,0.9180704120590993
37993,0.02738939932975271,0.47501141988361906
37994,0.05394239275539515,0.1457603752292779
37995,0.06598247643978282,0.20881413871235296
37996,0.5149483765006038,0.8303174281157987
37997,0.33152228907020914,0.3054747274031256
37998,0.4013673728076659,0.8570033689014672
37999,0.2198990244148614,0.8480049234494778
38000,0.19681949102603377,0.12051126035452818
38001,0.1911627861784666,0.9667229087283076
38002,0.7921160444591041,0.9231698962261081
38003,0.28041647130596054,0.7065816380233215
38004,0.04479715870063617,0.11416811275628924
38005,0.3701191570809371,0.9471292444164495
38006,0.05134704660986205,0.10149384852526279
38007,0.41906924261850276,0.8220971241943366
38008,0.05736079691632634,0.5163542095510383
38009,0.057182394131081206,0.08592366722605813
38010,0.03689826259998822,0.5608356224258667
38011,0.7134582199573842,0.7889550026131105
38012,0.025982008658159864,0.425906779089038
38013,0.22053215517822256,0.7829555951425137
38014,0.01563758956222863,0.19854530499510636
38015,0.1591196292072077,0.9733305604606157
38016,0.18626908807688786,0.2731535196724483
38017,0.07733008761962261,0.5232250868909155
38018,0.048015526526469295,0.08723854690285211
38019,0.8300591407787371,0.9126880607873282
