respondent_id,h1n1_vaccine,seasonal_vaccine
40659,0.011827656845025828,0.06266915349053911
40660,0.0429557194739773,0.2464280272785808
40661,0.026010530031681512,0.13121946962524075
40662,0.9467893843512601,0.962792355908847
40663,0.4488145299412267,0.6938892964249205
40664,0.530844734406016,0.6518168397403322
40665,0.11202979729554242,0.11226519629026341
40666,0.1622260640478049,0.5009583468922344
40667,0.20734819260978501,0.42685459442216306
40668,0.13377036872825906,0.34302471076750773
40669,0.036921131221463906,0.23260332610949816
40670,0.017068623413754737,0.27684719267557983
40671,0.20778491734563584,0.7327203102465252
40672,0.8664067215600859,0.9355219495407114
40673,0.3672634329753572,0.6770106914179339
40674,0.028073264142054986,0.17787904516405462
40675,0.7220171415938623,0.9180373648444646
40676,0.038526840475344375,0.09456600337666039
40677,0.012859272678829855,0.5909244853524442
40678,0.2287020337936552,0.0861621071832575
40679,0.08875479659299504,0.19786199141613367
40680,0.02107686647194011,0.26522605670538785
40681,0.0421357030462664,0.8669357908136625
40682,0.4529529253468836,0.7910539628145697
40683,0.06549013631556484,0.31424737570334194
40684,0.0444176182634211,0.2767097902212534
40685,0.03714687020835661,0.8202745536805744
40686,0.010436387125386547,0.9599064911142785
40687,0.750379950840785,0.641101155635559
40688,0.2902665755256087,0.44194827019022764
40689,0.9250778987247822,0.942640325095148
40690,0.021279967556813273,0.4149539530729846
40691,0.024372359498640736,0.02922146999112465
40692,0.4966594825604569,0.5682647292660238
40693,0.02296964592368288,0.9195009998393264
40694,0.02053241802824763,0.9749205953166361
40695,0.02758176408362526,0.3966447100477677
40696,0.030249655095236583,0.024420084843538793
40697,0.19125948281028915,0.23309507839622223
40698,0.147435283667037,0.8891980444320255
40699,0.5973761668201497,0.9401082127283217
40700,0.3954859800853178,0.6312137798593819
40701,0.6245655441092173,0.8244508232753992
40702,0.27170772261453674,0.23471538135397543
40703,0.108488136616046,0.35275450740270564
40704,0.6930802689138775,0.9459134469919189
40705,0.24142527702588537,0.37012473755352426
40706,0.036644845718849454,0.11681411019652176
40707,0.42041915343626185,0.8976194839721151
40708,0.7784750871813039,0.9303193367493965
40709,0.25257341287401,0.5428019739491096
40710,0.894207978570537,0.30723726277266217
40711,0.05147855882140983,0.9014568228594985
40712,0.03273325075313868,0.09324717090516693
40713,0.183100021117964,0.7603208826863336
40714,0.04674175895248761,0.0752583440743386
40715,0.9203445712954267,0.8170484613460016
40716,0.032345561561903206,0.1690098199068631
40717,0.1815240701328618,0.15899473460433208
40718,0.08467220223475098,0.8190307748256819
40719,0.02637898771517869,0.22479516847474557
40720,0.06999882888379412,0.6416931420814294
40721,0.21828474014767982,0.9166176246604701
40722,0.043422604296753244,0.29308835327073135
40723,0.06850728455859524,0.1477006573096034
40724,0.1810090186200954,0.24022625303354722
40725,0.09656117308728657,0.3555931378551198
40726,0.07577542643190759,0.07093052584584056
40727,0.0485957670151111,0.06704836867855506
40728,0.014409994536192117,0.11898618994816194
40729,0.012603191158568595,0.25899965362502764
40730,0.09493221260834586,0.478957937371401
40731,0.04868619431781779,0.48625893973963236
40732,0.038827573798538795,0.06890954544475136
40733,0.03044827857315889,0.9875182315958339
40734,0.1570180048949559,0.11671290155286984
40735,0.15590019897358132,0.6077364934069568
40736,0.16986916224582346,0.34324400750342293
40737,0.04278714215168356,0.060841060313089466
40738,0.12582240494069952,0.9000957831106629
40739,0.010610104408127359,0.029699769135289922
40740,0.014249428822393138,0.32766075660011335
40741,0.019375093594330293,0.04090759199772733
40742,0.09660848172195992,0.1536768070510333
40743,0.22260259787991232,0.8317630530407507
40744,0.04915719486787895,0.4520526368692168
40745,0.013006753183092539,0.8951633402145269
40746,0.014660190263052679,0.047571633234652085
40747,0.05721659061508647,0.3315351168756301
40748,0.07982062068434126,0.41742280612163774
40749,0.14253389717236267,0.2888344165405718
40750,0.20590366805071242,0.1817928778131495
40751,0.040360353041343354,0.9648691213213761
40752,0.16723835977838228,0.13236761200691324
40753,0.6487753064599585,0.7539458827070286
40754,0.01844539502990913,0.08956736699485358
40755,0.12718589730405028,0.9439799457756691
40756,0.09073010277654428,0.2177335986272326
40757,0.09998607817810887,0.67880319159663
40758,0.673083526967448,0.9239390825169818
40759,0.0852293518464099,0.3121907898327084
40760,0.011306268759274962,0.8402464558827936
40761,0.8917360105785471,0.9489174530967553
40762,0.06977919621241546,0.6540132626378763
40763,0.01915268935410351,0.04494972273072189
40764,0.07738034732660325,0.031550430477221246
40765,0.33964302645768873,0.4921232912499522
40766,0.8834485116362608,0.8966667941110371
40767,0.05584525993567915,0.03069895258658183
40768,0.15589553678478985,0.20737733015246704
40769,0.03875144028831094,0.09704234942013994
40770,0.007213743751726074,0.03521480172171519
40771,0.12716436462647884,0.5697568205408341
40772,0.8727514398952967,0.8865981142532423
40773,0.0211070990235554,0.25853943168206195
40774,0.038983267316847016,0.4075332121942368
40775,0.030249128423450736,0.03633258386438925
40776,0.07838070940265197,0.44055672372870847
40777,0.45988331143640976,0.7520097964452729
40778,0.0134148865883185,0.03609540685810206
40779,0.037634037550932045,0.546403873140425
40780,0.02123651409746401,0.9744235273877124
40781,0.7100396614821689,0.8982267737459003
40782,0.414951784232958,0.5652605299286936
40783,0.0452702598313912,0.17082469047429877
40784,0.050774668677411275,0.1226712183271978
40785,0.009914584945885981,0.5023795661413551
40786,0.044066630114513804,0.3061257029212338
40787,0.10668386180365828,0.4612610286979657
40788,0.043058148134649865,0.0856359565780201
40789,0.07788918138600506,0.19568427980567388
40790,0.10719085357445565,0.8859912599994991
40791,0.016657876078912167,0.08895316438821431
40792,0.30123764945269244,0.6294825211306451
40793,0.19689929358608615,0.055808533540821055
40794,0.08863571778051618,0.23502404264950574
40795,0.1949543383395152,0.42543996809401885
40796,0.034577516029899065,0.24464817056468766
40797,0.2572069135918396,0.6335018723018877
40798,0.017891857694728355,0.6452278713586577
40799,0.9077737620810641,0.9483620925976232
40800,0.01199218209278981,0.020432817599874233
40801,0.10281584911228342,0.11387565384243478
40802,0.03167904844093835,0.06385767721614345
40803,0.2039227216482936,0.47000844529955926
40804,0.867184010945897,0.9663769131193836
40805,0.5170494819783703,0.6360357769897085
40806,0.3189516622695235,0.657449147704467
40807,0.23821323515181803,0.16234596457539271
40808,0.019357989435274562,0.13872258393616813
40809,0.012204163481719103,0.009601533637938808
40810,0.06261801837343087,0.14559253550550794
40811,0.06992881901636154,0.8479927902815463
40812,0.042706441047362445,0.16626143141162403
40813,0.042220725226041304,0.1410255518487984
40814,0.21815549748706195,0.12321313211624324
40815,0.10726245770141513,0.18491542264503255
40816,0.009494600009888606,0.15798788540441736
40817,0.025293527509692916,0.08726499496050599
40818,0.09621865728370865,0.08830101989903849
40819,0.10486703974108544,0.8867245459998653
40820,0.030077870050593224,0.2819724351804339
40821,0.17212484085437743,0.6362310363777179
40822,0.07398065610759227,0.284973583766421
40823,0.7745066376805775,0.9142382413737483
40824,0.16062930177581677,0.4817945300329349
40825,0.07984336107665063,0.5621124202576853
40826,0.6996883761282877,0.8232517915876626
40827,0.021456028294565353,0.943904348137006
40828,0.05578528489239222,0.19510868658642275
40829,0.051225721507656405,0.8660835826699746
40830,0.026815976799873756,0.5693265956617763
40831,0.26350157913571826,0.7164794845248754
40832,0.9602684614746299,0.8595060076753557
40833,0.9147376915739087,0.9463592915329716
40834,0.14611275101635063,0.16388129689045325
40835,0.059439895945293836,0.4663844985455874
40836,0.05092671905150413,0.8781468293195934
40837,0.03246413282408334,0.14671254595868405
40838,0.17951474699162684,0.8549552509727766
40839,0.11737673020401944,0.5886495020468846
40840,0.6607166930876804,0.8581900556679555
40841,0.3016062629580517,0.773417844431413
40842,0.5376496467149211,0.6032216303531658
40843,0.4535400254511181,0.7347441700724341
40844,0.035293769544538174,0.5112821159297818
40845,0.07924349398062437,0.09993568540472425
40846,0.18659403102158323,0.776089772642539
40847,0.5096095523068834,0.7751288134305061
40848,0.19213859199208466,0.6369342302342971
40849,0.19912907369290606,0.9923155379242241
40850,0.42409187575657126,0.7240480542292383
40851,0.06276981133617618,0.2172899062882735
40852,0.025991623598619805,0.052917004886396155
40853,0.8923227446251002,0.8524086915107132
40854,0.5418048256968233,0.8708884744684127
40855,0.044447099833943585,0.9230943960528963
40856,0.025991642178540785,0.6686187475551267
40857,0.4545566695251614,0.7805675593701443
40858,0.10278948632541006,0.16065038950279312
40859,0.13071523499813906,0.29700155720739246
40860,0.8001522668316122,0.8419268464761992
40861,0.024941438155363527,0.43350934768520105
40862,0.02477306605193424,0.11198393691074615
40863,0.07632277980580672,0.20288391571862716
40864,0.02829974842924743,0.6294285720813845
40865,0.04440373885054265,0.12644467241185472
40866,0.01894598738631496,0.7945560172662771
40867,0.06411634756482575,0.789030033657319
40868,0.10880584482265446,0.4153487662586072
40869,0.10100344062424824,0.6426351213626422
40870,0.006610303079645483,0.044345273182014144
40871,0.39125693078843365,0.44494463071377105
40872,0.033849207642198294,0.3872288812481678
40873,0.8713557351233906,0.8282035062204227
40874,0.5866328295381089,0.8830631199950526
40875,0.17928282937138726,0.7074668524737259
40876,0.8528586544975909,0.8534698263707375
40877,0.2233086866631127,0.5598174619348896
40878,0.06105813380520265,0.1828837344015891
40879,0.034608788829235834,0.9668254940367682
40880,0.4867662672383152,0.9147224680477444
40881,0.03742220413642244,0.6721633091619509
40882,0.587493399138551,0.9354939372332453
40883,0.7121571498575899,0.7817315958680595
40884,0.021711311300341766,0.2725200101402086
40885,0.15892926474073493,0.9396117393924429
40886,0.008295410857338932,0.12933517421569524
40887,0.04334021025132056,0.8855114393852209
40888,0.13125586197211148,0.8061475246847603
40889,0.009676605628788047,0.9538744471752503
40890,0.17425686889895117,0.351629222455917
40891,0.03567406100742829,0.28495953044549277
40892,0.18097299131308267,0.3693207758772678
40893,0.6250118620369951,0.8903852500082411
40894,0.047022418171293344,0.20701265786158884
40895,0.5577037716429116,0.8905019662121941
40896,0.03377493349290402,0.3375016833939132
40897,0.6744190319490281,0.8497730194939171
40898,0.7473868441012282,0.9122814193313746
40899,0.05345999511304442,0.7832297653211473
40900,0.029173866527033167,0.20730359494592382
40901,0.25551009711415934,0.35315334086674
40902,0.31204437407527913,0.5915894689901078
40903,0.01915361661480124,0.11534251024207663
40904,0.3453289023398831,0.6729197246640537
40905,0.5297205937984948,0.9564949083362444
40906,0.8627245638570782,0.9212031138965018
40907,0.4084651801474915,0.27820547733225054
40908,0.09993521505078336,0.6492170780734725
40909,0.10710917133748905,0.529133378920459
40910,0.6437870252112553,0.42794694943122924
40911,0.02085691833372452,0.7444484115852075
40912,0.08176289738974175,0.1444954220487378
40913,0.16265899736447123,0.337561052627692
40914,0.49501689112704417,0.9100886099391086
40915,0.14314317454059267,0.44832939463264215
40916,0.06311620169057106,0.16320089975360338
40917,0.030104174610035343,0.6040097542886392
40918,0.3960136366864435,0.2728593539502189
40919,0.3348457177828482,0.9237912905301384
40920,0.10146335171861535,0.1612196428076275
40921,0.024142027418443162,0.3022213348483624
40922,0.0998563973473527,0.23330251194897478
40923,0.18918660355605457,0.24430903622627884
40924,0.055225259210650975,0.13185426293173147
40925,0.040017390413547314,0.06148860914636671
40926,0.4475840642155087,0.5132920386466369
40927,0.07220405679615273,0.2402601640525121
40928,0.1783274671071678,0.7548610495164424
40929,0.03632408135901289,0.4335235354630177
40930,0.06852840246742549,0.9082374212733544
40931,0.2182509460346094,0.41771472452127434
40932,0.5246088032903288,0.1538975340103944
40933,0.7959472581951714,0.8107387700709573
40934,0.8571817817391679,0.9649694410416464
40935,0.23169584494453507,0.6959021834692994
40936,0.19631455872824535,0.5904984416883401
40937,0.0604280993314155,0.20896976349539642
40938,0.03741256732837969,0.15980329187964723
40939,0.07386581824900647,0.751245422183954
40940,0.025299878862344558,0.24932957426853483
40941,0.034196121395136544,0.1182681963215545
40942,0.024623493060725952,0.36846778978106176
40943,0.006697800681079674,0.029780069007504545
40944,0.027753785932722028,0.2868702527267827
40945,0.07112182437026203,0.6169094261404541
40946,0.11184185801125472,0.3476852967324815
40947,0.14073855431324603,0.04261944982835863
40948,0.06620213662041366,0.18946841653419919
40949,0.010633487164536,0.8142310362900604
40950,0.11404789603817153,0.9818627470530692
40951,0.6370326003922963,0.8223593350930662
40952,0.10649905065530355,0.43342422367802674
40953,0.12603097000674132,0.9643153141640962
40954,0.31665754177631966,0.9830983851007646
40955,0.019731701044559256,0.3004226988893349
40956,0.03574632169895129,0.501473610223771
40957,0.0255906931186331,0.08910579369403225
40958,0.3771537982825535,0.7076283724952183
40959,0.01786601664496642,0.10206484995772448
40960,0.5846840711088417,0.7228505162241059
40961,0.15244963564973815,0.09588539436964469
40962,0.1005883711854018,0.9589430867941842
40963,0.07218059421002568,0.08177948093743138
40964,0.11602727303173885,0.48451561753555805
40965,0.26558577752390555,0.8792751111692866
