respondent_id,h1n1_vaccine,seasonal_vaccine
39998,0.021643622947142456,0.7582755246635544
39999,0.11146036738432434,0.698912812244133
40000,0.01424707688851145,0.3116453691419951
40001,0.051676911171509556,0.7168395628324481
40002,0.09585201707621945,0.27949617151539863
40003,0.05162780416272401,0.14358274698815796
40004,0.04212850525760768,0.07822263612186567
40005,0.11770932167419974,0.07140907899793673
40006,0.4136961809575854,0.6835439582985793
40007,0.1389291567172312,0.7755669090794782
40008,0.111932594284343,0.47433234511150146
40009,0.5337034524106656,0.5252139579105237
40010,0.18023543348127552,0.7093832855888993
40011,0.2804824850799611,0.7254489961643618
40012,0.3974122214994764,0.7204607840911309
40013,0.3607627243397873,0.6898264488688555
40014,0.02659914746932359,0.08048750897672965
40015,0.23974659107667992,0.6762223233728331
40016,0.03757793311142163,0.7340476557971062
40017,0.10610479863021015,0.27951842738769206
40018,0.0498529388205088,0.056966687374472774
40019,0.07162004757956288,0.18571675489389625
40020,0.881563360961131,0.9215111868302036
40021,0.08964842215580487,0.37398972000527897
40022,0.011450964261743976,0.14689397126042916
40023,0.3014125045870581,0.5601690510371138
40024,0.8039401951786173,0.9394980883740817
40025,0.02504677192760912,0.07802400798529043
40026,0.0422368822936204,0.05115304911139575
40027,0.34468788346937235,0.7814391459473418
40028,0.8989295789706665,0.9513641911307279
40029,0.019480692258511838,0.1972190699318478
40030,0.056350785509529946,0.12681211289833874
40031,0.0416474304142157,0.024187232356755614
40032,0.029066855936731015,0.7210611216364868
40033,0.13917454601011708,0.5109361198578807
40034,0.18349437847469652,0.2272622510970346
40035,0.04890912809945054,0.8799118821449076
40036,0.3812400197945664,0.3748424597855538
40037,0.17705410663154103,0.9501111357257364
40038,0.2558639540875505,0.9785004077924377
40039,0.3994719021947833,0.7996410635260862
40040,0.055695688985844816,0.7534642604703469
40041,0.4900798878544078,0.81965128213815
40042,0.010856992118786202,0.9129064370984391
40043,0.20612204090850497,0.7349313194147172
40044,0.9251130228720255,0.8935603533445278
40045,0.16328443924362432,0.04905094824949733
40046,0.01607002229808269,0.22515116176903807
40047,0.10054482497599707,0.6794209737476655
40048,0.3343307054648024,0.30775629319012143
40049,0.7491872756407483,0.7943586809655365
40050,0.8972971039652513,0.9805009476530036
40051,0.1969539934835418,0.8324000556618555
40052,0.016339167384221132,0.04370781448313538
40053,0.0432293273768951,0.11873372219526902
40054,0.040105039195386945,0.7106614215783321
40055,0.3541830305164826,0.4338379898984065
40056,0.25338516316860366,0.3449062655084106
40057,0.754770053037193,0.9726481562722392
40058,0.06948372114382059,0.10555850903960101
40059,0.06821925418780952,0.5594371963186144
40060,0.03840350128401345,0.9489748266682216
40061,0.030073379805446512,0.9104002300304437
40062,0.04855790970632651,0.038622750801334926
40063,0.6930009663188591,0.8088732967494763
40064,0.020795931030505237,0.952426284035329
40065,0.9103524681993534,0.9621962837468734
40066,0.1624724378088506,0.19514884033976898
40067,0.08996562677623499,0.20532446708146748
40068,0.0837986728462077,0.16810882816941883
40069,0.6177193215219378,0.6364343372714738
40070,0.017107033035226055,0.34295999125019255
40071,0.8064974709825669,0.9801833503884327
40072,0.08534884118927387,0.46392312308491207
40073,0.028006175313888694,0.6439080186602419
40074,0.465483572539024,0.4281736250454953
40075,0.18677593515110313,0.20850218601953677
40076,0.05784739985392514,0.2948800008777632
40077,0.12771810868462682,0.9607786010549346
40078,0.016679055190276886,0.1692589153417621
40079,0.046421371238002086,0.5957530315740646
40080,0.30339380638112246,0.1451273921339616
40081,0.11271799794321659,0.40745534167724157
40082,0.06815764700310699,0.12753156414523156
40083,0.11047770003016409,0.2838470698212472
40084,0.10123342324403917,0.36942906036076634
40085,0.020385824968745976,0.410272786880331
40086,0.014489122763406954,0.4263692067273257
40087,0.5925364711292848,0.4129581916270874
40088,0.098573103665168,0.7768762050268778
40089,0.5340255933727693,0.7655891776580606
40090,0.02370997711025528,0.7265253734416903
40091,0.40532991901300003,0.8466977327975193
40092,0.06172866259409823,0.08564229171577362
40093,0.023294834754802776,0.033235401245534806
40094,0.17405306239146665,0.7189755528203534
40095,0.06521507029825359,0.30608954533127575
40096,0.04318394872505876,0.738016940935029
40097,0.6385739280073462,0.8343267382068711
40098,0.9252740281769096,0.9481517775722877
40099,0.28883865812297993,0.8117820050525039
40100,0.01585369315486279,0.09748581993059498
40101,0.07904899703079916,0.032783663483818344
40102,0.36478844576773933,0.6104372913182248
40103,0.039458890724990994,0.9092406552586028
40104,0.6052110887283787,0.983562007385248
40105,0.43445466848119585,0.6288897153167216
40106,0.05713380721144022,0.3566912342427684
40107,0.02557678672856239,0.1463371680047754
40108,0.09476231091106012,0.2788876749817916
40109,0.2040802224457513,0.6340501422723862
40110,0.05432322396086549,0.2509689015752127
40111,0.048684579187026775,0.12019979773111747
40112,0.06666261084529743,0.05039900884547238
40113,0.3096382275032029,0.5573595137763224
40114,0.1216438925855101,0.8455192492162444
40115,0.11992492321791094,0.8238850953207376
40116,0.24389884715364454,0.5743551034628153
40117,0.011495703208331669,0.02870612559040827
40118,0.011583558697944862,0.12979012975615842
40119,0.0478919668346362,0.08433067569932311
40120,0.028471632599022086,0.06849951847696857
40121,0.5490899407491263,0.9179865329205749
40122,0.1800170245519439,0.8155737222245466
40123,0.9560530276823754,0.9751751717001451
40124,0.021587839256833417,0.19066988898591428
40125,0.12240703055070222,0.5668889551570915
40126,0.05129072953621195,0.42847475381454925
40127,0.05576436112730578,0.5682925618865153
40128,0.034244782496909286,0.027537183684558254
40129,0.37404560919637836,0.8994995684772461
40130,0.03203124224234899,0.5961856393331585
40131,0.8150954771311225,0.8864909397839729
40132,0.01818379207776759,0.04546079129602792
40133,0.07350378772566879,0.17192420026089764
40134,0.5466433024889751,0.8846516677119871
40135,0.04842640535524734,0.9292741508311071
40136,0.15549195829906232,0.4164706732322976
40137,0.07368052665376494,0.9672240732408267
40138,0.013016612020855819,0.5202646368072
40139,0.19634056186666649,0.5003293794094743
40140,0.07745366568214149,0.48515019054208947
40141,0.10741576586025248,0.2046201270134633
40142,0.19342688336231828,0.6536923249182811
40143,0.05937600881299453,0.924944414334365
40144,0.06275086154192921,0.05580302272103563
40145,0.029763791614743493,0.14485820041396857
40146,0.025845170169879403,0.030591518969296412
40147,0.7682321657428959,0.9392542552218329
40148,0.4827892816193378,0.9456827142741357
40149,0.8539488178527768,0.9275098906512415
40150,0.5572541117105971,0.7285397974181725
40151,0.2769254939400748,0.9590826959019164
40152,0.08917502169644397,0.21773959037221602
40153,0.2919097920897252,0.22290179497328821
40154,0.024776365853412318,0.11702344077210218
40155,0.04176736522681693,0.1760676480914294
40156,0.6563858243896998,0.8825188797708853
40157,0.36468893432213445,0.8399692004428663
40158,0.7625922754116646,0.8913393952579658
40159,0.8677209431894296,0.8921769414609745
40160,0.6592291543233406,0.6719525570301752
40161,0.012332653725734274,0.1687432125692419
40162,0.14402774205238722,0.9243143470332398
40163,0.8274233700075128,0.8923145390320801
40164,0.17425669279311765,0.3330830071982911
40165,0.04980803308534495,0.21551004681467179
40166,0.35919299190549414,0.2980090133660843
40167,0.03378829564116015,0.9570010685133493
40168,0.08618542275545979,0.11305056612844984
40169,0.18074132307154117,0.706414574886824
40170,0.6993503174091531,0.6321205445091967
40171,0.27181058409997044,0.5054084222329911
40172,0.8864171567226017,0.9750423125679616
40173,0.09246191956660375,0.11994009972345639
40174,0.07118796359511079,0.5355705399154302
40175,0.050110322672171456,0.9718907268367484
40176,0.13912191624829262,0.9564616614955909
40177,0.568789307206514,0.7466762051908276
40178,0.024344140846218554,0.5195664429436797
40179,0.08189896864161243,0.4295616375869583
40180,0.10227053433480025,0.7288679723541941
40181,0.019871171939360208,0.10325637519840396
40182,0.9293670670177783,0.9667320380051047
40183,0.3245667178557248,0.8226845171171489
40184,0.016435704263914237,0.061588760966993804
40185,0.043284215046716444,0.1515740257172861
40186,0.0061821245972807975,0.2752533909795771
40187,0.04395603628751521,0.040496559702620796
40188,0.8858327946256078,0.9370240499292286
40189,0.16446643261712135,0.8957263625383257
40190,0.05424599728380469,0.5136881071638929
40191,0.11007533297670426,0.06941457743552233
40192,0.5720586973880772,0.8850532559047586
40193,0.3439503458570023,0.6528766905227289
40194,0.2711654372175125,0.38969881759810504
40195,0.23957331596504977,0.816024129070015
40196,0.9237138197563912,0.952831628158484
40197,0.03808247917673166,0.11070716716376347
40198,0.4321471976143556,0.4562727642836104
40199,0.04814312279243198,0.9680419396663431
40200,0.1228572806155318,0.20541555206953804
40201,0.9181406180571331,0.8923774832221765
40202,0.6892195482160118,0.8529726286135111
40203,0.06045197661480714,0.9562879539296779
40204,0.03435676104960689,0.2530547502304488
40205,0.0320133236587266,0.23826842919578659
40206,0.3496622620860846,0.8328746442531715
40207,0.11397530117986883,0.9094572732263596
40208,0.37025713953343786,0.9070228385668622
40209,0.054855433493060754,0.17277452661753126
40210,0.00869570840837946,0.044565254791391624
40211,0.09558014581015198,0.4748849082443134
40212,0.5932895860956507,0.4639565103099399
40213,0.07995466475446912,0.6082095071423739
40214,0.077381418627938,0.08317493393753823
40215,0.04328004373527594,0.3061452419133923
40216,0.5772116904620135,0.6570860544074654
40217,0.10239009820987623,0.23833399143459155
40218,0.1399709011776155,0.625800439527938
40219,0.11044762378883924,0.5525319287159314
40220,0.05131240574276014,0.14569982253910393
40221,0.07283704704495783,0.17139620140417836
40222,0.025253650593334332,0.14150387787490845
40223,0.12336640374660923,0.39959533131131264
40224,0.10241297813674527,0.07437784178718626
40225,0.14306193111740143,0.21185033380716753
40226,0.057527139216031725,0.07606222494478383
40227,0.019757187761927017,0.3667220656066987
40228,0.0809501439028674,0.0989277272281525
40229,0.6278708375829909,0.3596431443291263
40230,0.4898925656600126,0.5329237504058831
40231,0.2793302359830437,0.9613201704683922
40232,0.016873774533476597,0.974668631477046
40233,0.04086920608601769,0.22887526590074092
40234,0.03449856057324495,0.03724324469552624
40235,0.409169712229681,0.9711533797210627
40236,0.8695704126245138,0.8404355057595169
40237,0.08609967524556351,0.08145722892478109
40238,0.06788272478093872,0.11863165388028518
40239,0.511804795570948,0.06672632889191508
40240,0.8606624326028122,0.596988843650896
40241,0.19793977168710192,0.8084705914971243
40242,0.1955012859703429,0.579103124929016
40243,0.04031117370602449,0.5599507657182824
40244,0.06931900210754188,0.6038697780625475
40245,0.011506381218537332,0.024644723012605993
40246,0.09966814666830329,0.22756129294963148
40247,0.14266019091503093,0.42060550690948645
40248,0.18886902173743556,0.3363928192067764
40249,0.08580210182488918,0.8277002893170758
40250,0.37214352950791496,0.9208659829786616
40251,0.012639072345808139,0.07672619979313305
40252,0.7851625033043483,0.9402951112706995
40253,0.1228834858604968,0.260234282533415
40254,0.015921796905296656,0.22430119981207478
40255,0.023486796516699337,0.02803970281450131
40256,0.16307274103710542,0.34551283898786367
40257,0.2613272561614177,0.372437713857792
40258,0.04100321502729205,0.44046987721868347
40259,0.02863568041499718,0.03748090809186919
40260,0.3692550330813379,0.8280716970751475
40261,0.13717289454798584,0.37876634351571153
40262,0.07886686184619511,0.5420132569645236
40263,0.9523353939013441,0.96709257575175
40264,0.06559482407425417,0.07022507368621222
40265,0.02340026905294934,0.209357245626444
40266,0.40727940474618257,0.3320914664224241
40267,0.023241676295024164,0.8183646897587927
40268,0.015023762111479672,0.046188711093488
40269,0.8055453933561076,0.9057811848836735
40270,0.07050254612628444,0.21902908098177357
40271,0.061454929329184935,0.24196799781880224
40272,0.8617068403831893,0.8621844387843746
40273,0.31665366529285016,0.45621252639705256
40274,0.4601440803297977,0.8600256184936996
40275,0.31333794039833324,0.3143521571926786
40276,0.06391419349242704,0.9482643920529571
40277,0.2950493322991585,0.7441388752292576
40278,0.7228735798046401,0.5269556804799919
40279,0.8916330415788375,0.983110103395005
40280,0.7846338028622132,0.8319179344087864
40281,0.12094702308418519,0.06319420516295116
40282,0.15186534952304803,0.18924880184255077
40283,0.06642443537579672,0.3589706012366064
40284,0.037320377798985026,0.08710558928993448
40285,0.054153806031328675,0.07275605827210241
40286,0.12313771871845602,0.31583182142905925
40287,0.22483381362039645,0.44574535245758823
40288,0.15850804455038095,0.1705772300273642
40289,0.12279432556289761,0.8607583740082524
40290,0.013490634011874465,0.9657798360006955
40291,0.1330537465323051,0.9169571569983896
40292,0.038853080237144184,0.28571533748174205
40293,0.08181240618811966,0.7226121470626766
40294,0.027756951617402176,0.09956822293527176
40295,0.009037974196464524,0.079042456539032
40296,0.0692203386273394,0.04352023199549481
40297,0.046701132524159264,0.06399279080590635
40298,0.11928719609767754,0.06786365285879904
40299,0.025703962562934356,0.13912492860631998
40300,0.5184996918796451,0.38258368020839145
40301,0.6326244923054716,0.577524515583454
40302,0.09865487340236684,0.6052145450684934
40303,0.011806738298028575,0.036704986756762606
