respondent_id,h1n1_vaccine,seasonal_vaccine
41910,0.8155563197940274,0.9057300926526195
41911,0.0774109994436359,0.17386186719478822
41912,0.0187647445742469,0.24137798333696342
41913,0.05331009524759752,0.08957086174080126
41914,0.1363914169928368,0.32606118527869915
41915,0.04811064194450848,0.04997037488575776
41916,0.014610631860517295,0.07755771681534593
41917,0.049945953254415,0.17328726007561848
41918,0.931675509269938,0.9344028323541933
41919,0.06737692294712791,0.2795338750872211
41920,0.010371502051674732,0.03456187687208154
41921,0.20751174556072677,0.8522727310399695
41922,0.022329967808194635,0.06556853855004556
41923,0.12241915802888986,0.9163460434516856
41924,0.007466063365355504,0.0315750433929325
41925,0.0402055420682098,0.3140430338995338
41926,0.4045526521572205,0.8113097542719138
41927,0.3004269577622005,0.3619320747278494
41928,0.09224868249834453,0.15402609578089232
41929,0.7051195496829753,0.18897859634808095
41930,0.21119771466842222,0.518747342190648
41931,0.018017277734325345,0.10219562602743502
41932,0.5436044822819296,0.8678929354676892
41933,0.7176728928770487,0.5193710710401636
41934,0.13912552513041357,0.6649847788095951
41935,0.08222122529947888,0.2532263130372919
41936,0.012597144770630895,0.026973982710218985
41937,0.6569090663720603,0.9840186004140612
41938,0.5417388079623559,0.48779971300033853
41939,0.02422789231130915,0.16927802275014403
41940,0.08275804022595834,0.28898451271287945
41941,0.7400781768780234,0.9005285767701485
41942,0.020155086790764828,0.3868739491389895
41943,0.08282423278695876,0.21079935300122746
41944,0.02912533170697057,0.23096225657120292
41945,0.7934747635969904,0.7039087233751299
41946,0.07627043679748419,0.21604404470356722
41947,0.053931685117310536,0.33129982102087296
41948,0.02632010445112477,0.13622709868319077
41949,0.04154387122757945,0.10760298269758098
41950,0.3596291684549854,0.47223547282622746
41951,0.09289784498632886,0.6986400558436802
41952,0.020707350229269405,0.12135145808777044
41953,0.0198594978933637,0.8794153183770856
41954,0.15492704404624216,0.28586301265505587
41955,0.13151653420256199,0.08503158103226188
41956,0.05207976343013938,0.38494926469190033
41957,0.1471693684900365,0.12199559008902176
41958,0.40948809557328,0.915262992991546
41959,0.0685241288541505,0.8874682573715077
41960,0.11859074793287826,0.2531817078979895
41961,0.8869723405835669,0.8613537056850707
41962,0.044494140320015925,0.11854533203102477
41963,0.033534687932901305,0.29446696650599463
41964,0.28404792399827933,0.7982851617043122
41965,0.05580904671999269,0.790615957612603
41966,0.19514002811726686,0.8915228517980188
41967,0.026624159120651206,0.3177593233941993
41968,0.09566260438994928,0.09422553268559343
41969,0.04596733439389065,0.07391966803052008
41970,0.08563011014101213,0.09539877813384816
41971,0.9624468912289197,0.970510774718368
41972,0.0758555218664928,0.8326716248388906
41973,0.33810807796099657,0.8749970088055441
41974,0.04533980672599669,0.23214452638277894
41975,0.15112160997991397,0.37682594425884836
41976,0.020267392072520755,0.8856347125878603
41977,0.030076792222151854,0.046549800254123856
41978,0.09729147199016908,0.06121040225066237
41979,0.7456458033639797,0.9480213539204378
41980,0.03926604946383279,0.9317448905295516
41981,0.02014741317953811,0.03682448867443191
41982,0.09087215442235332,0.4933378438007023
41983,0.03522129752323254,0.20388920526697996
41984,0.3329301464317702,0.9216012005623752
41985,0.8324374691199534,0.9342470023935682
41986,0.04060426313378636,0.34970461296014227
41987,0.8432416477269659,0.8543055989217161
41988,0.009258180416419742,0.15548526896102724
41989,0.5311029801983826,0.2477791181313961
41990,0.07899993162928941,0.2098754504864526
41991,0.32839572473677836,0.7293250235079886
41992,0.17975670310369352,0.9871258198775656
41993,0.11222514358318018,0.24462055305619673
41994,0.01727232024987284,0.05062587395636008
41995,0.7608083737103661,0.7479044116876145
41996,0.04348816745426483,0.5302269836727482
41997,0.06713611960565374,0.24362088938992346
41998,0.2181383126445991,0.2847395632072979
41999,0.6333652448142155,0.76123937683445
42000,0.0228293997463857,0.05009280190434537
42001,0.162046867305542,0.9126272673796172
42002,0.015592280002233689,0.04637884313327836
42003,0.042902480870632975,0.08192972299732085
42004,0.4932578576282199,0.3760164823630088
42005,0.20418031785829674,0.3436415671664486
42006,0.20057763635635187,0.5959567403824965
42007,0.1303710835588003,0.8590849119194217
42008,0.03904838653522618,0.07456790246749115
42009,0.23446875033701103,0.8244936260865007
42010,0.020101015502273438,0.48737397444117275
42011,0.02425279331522153,0.07676701210839337
42012,0.01454443854206117,0.04371191527465571
42013,0.035055000485486244,0.8825249735509434
42014,0.1286415862493668,0.3234524470331186
42015,0.010940574637537689,0.3727227041891474
42016,0.05737333298955862,0.9674524598854244
42017,0.598486584747434,0.9576385810842807
42018,0.259940066854595,0.17591410950991235
42019,0.760233839908063,0.7414639415386087
42020,0.02752551680264955,0.1273009215343834
42021,0.01853940118223187,0.6226174367244666
42022,0.7310853123830277,0.9537785171926618
42023,0.25167455527164406,0.867825018382533
42024,0.020398573226989472,0.035969765596991866
42025,0.09665227880511582,0.3784385363017598
42026,0.6827088129253799,0.8734216127914365
42027,0.04103830357723483,0.8319424305258244
42028,0.04614973281436708,0.5305872378233368
42029,0.019661158837748553,0.12390006946256786
42030,0.025895366314374297,0.09640547491617839
42031,0.08851132356602541,0.2415660699131753
42032,0.6902515577942937,0.7612985711364694
42033,0.14789877765087497,0.1489924595609116
42034,0.09175594397952028,0.4702159747945187
42035,0.02648783907483119,0.02779055132434628
42036,0.025227166098051375,0.21850498553714365
42037,0.07526049599668748,0.5414121953838377
42038,0.11253804772191212,0.9543862089653723
42039,0.023871017940459142,0.21049162758936346
42040,0.4319440905423201,0.946813450036067
42041,0.8533496870139459,0.933430784441874
42042,0.030392587302694153,0.14462246689842267
42043,0.11170549941519593,0.14549500991797112
42044,0.22955837807557028,0.5186392163771644
42045,0.4483815234313043,0.4490354510672635
42046,0.030966150410119745,0.21759354236081335
42047,0.1903860623313934,0.29824730470665245
42048,0.09200979961292434,0.1516798402043044
42049,0.19949532965682645,0.37541934583781844
42050,0.013181217390824817,0.32536625728282664
42051,0.27053192776144935,0.884502412165518
42052,0.1756892645507539,0.303977965033303
42053,0.06891797892682597,0.38542264187349795
42054,0.1380359651298492,0.9276114930352247
42055,0.5130512749744512,0.7989229822574019
42056,0.019861079910500318,0.3165288968868156
42057,0.06941637548583007,0.9071856477318319
42058,0.6863573945655919,0.8787183528489103
42059,0.05650981829485061,0.056111338755585986
42060,0.024342672809717778,0.33175423220058714
42061,0.03609982138539262,0.07462096526396869
42062,0.012070182892312464,0.039100646108598675
42063,0.365553547167973,0.10291531644365785
42064,0.06939886090451981,0.5291803874886487
42065,0.5697900503526707,0.7220372342473992
42066,0.015565553510605824,0.03148458349294287
42067,0.02695071684348697,0.1405630863683896
42068,0.10679864601183285,0.4567490052094793
42069,0.10087010000973869,0.11631986704338608
42070,0.050495473145459054,0.07853033463197095
42071,0.014198484755483196,0.19730462338927182
42072,0.1030279790232624,0.891268696050571
42073,0.11407341344816743,0.07308335933404589
42074,0.04554405799068199,0.2101074931830649
42075,0.23050557985448986,0.27346486735696945
42076,0.04202835847425214,0.9199660776986829
42077,0.15024238260105624,0.08304742932209869
42078,0.8045679004037797,0.8546922086717338
42079,0.02263346335078983,0.05451593267815154
42080,0.09425736193120612,0.2136094175709925
42081,0.07527597196984917,0.3197551050905082
42082,0.10115549685844306,0.5089534390063992
42083,0.01523642199990457,0.8353028979140886
42084,0.7570430370375021,0.8514952897682587
42085,0.2204419016255771,0.28865306936366425
42086,0.6950725703829354,0.5402087282889627
42087,0.0477515711977774,0.7327884492704682
42088,0.0369969585240607,0.10479754797060592
42089,0.016483614418730128,0.8681509917421824
42090,0.014457735271560773,0.11310551955404687
42091,0.04593668064746657,0.06393592157047484
42092,0.05115285431284489,0.09389563179152369
42093,0.44334836369531816,0.6451781705893774
42094,0.3400954559185589,0.25164077112871797
42095,0.17681869078034548,0.3902130117656985
42096,0.008972050865022663,0.03368615284534811
42097,0.015528948024295856,0.03064030811144727
42098,0.6996928183441414,0.7887583516331041
42099,0.07499725461513379,0.12903216544106821
42100,0.7277511683751325,0.9045405556164187
42101,0.5490073655779009,0.21658163621607662
42102,0.11843880279777037,0.643954250222778
42103,0.09493706485619999,0.09889405777052228
42104,0.06564677945644355,0.1932709360983845
42105,0.049220869083923556,0.35900645082136673
42106,0.015238743441230235,0.045618585433490184
42107,0.04180052720917484,0.30914953836233783
42108,0.3157708214375496,0.829037285497985
42109,0.8696519420200568,0.9453561735130103
42110,0.20238130450417885,0.2255090369313472
42111,0.026172513134877007,0.4800320685808196
42112,0.05666179074719322,0.05418982237778554
42113,0.1834759832723417,0.762691489872632
42114,0.014963206798584146,0.1201983958428962
42115,0.061415398263897907,0.02993488507704616
42116,0.13362081026367081,0.9635461591696171
42117,0.029755122337755378,0.0326496389659508
42118,0.8902093790707499,0.9505333068391266
42119,0.47589370643181694,0.8497190422113392
42120,0.15220998229028074,0.7142754813319767
42121,0.12234269592866956,0.3534098380088889
42122,0.028601260528363967,0.3620269388536228
42123,0.08328044466537952,0.622879681660855
42124,0.3305564993994468,0.49542491850851944
42125,0.47731816100753743,0.9104690968067779
42126,0.014660647957801608,0.8843327544701463
42127,0.5178206872436812,0.7306136498099693
42128,0.12675363978633297,0.6081835156984468
42129,0.10155902564886697,0.2333603568622374
42130,0.5959572412634762,0.8213691276237026
42131,0.021842402212777022,0.36768401180871413
42132,0.041616801346003325,0.04710472570065768
42133,0.17871806406888247,0.23391468805250218
42134,0.03327321902240748,0.27345304310633683
42135,0.032631364419633796,0.13172032659038832
42136,0.39482615192360027,0.6855113763934395
42137,0.32369096973302763,0.6254553753899836
42138,0.19166235662390754,0.6205696042876825
42139,0.08757130713980187,0.2779350727032385
42140,0.04567798452436248,0.19881473951646553
42141,0.02675772891282079,0.09682789816221053
42142,0.1177552760006737,0.25443403191030106
42143,0.029929371331345486,0.17146012989968382
42144,0.05012550864277804,0.10708573186660776
42145,0.10100053277967493,0.5034256720181886
42146,0.035701249645726206,0.6740689765402659
42147,0.16544427743670298,0.46274352964968163
42148,0.557951434986294,0.9316026979591007
42149,0.1372096113708609,0.4518037229602598
42150,0.1036436182053778,0.8853767685925314
42151,0.17495713626865958,0.909685641965106
42152,0.0821683101325405,0.46773424043375056
42153,0.46484509061316714,0.384986591093879
42154,0.9583039130928742,0.9792583783787603
42155,0.020419158310005337,0.5593992452213403
42156,0.08071978820622142,0.4813232377956532
42157,0.05096483104665111,0.3182649467213549
42158,0.06273190851367617,0.5361145280694016
42159,0.022154569525818162,0.06937030921173915
42160,0.23668505142360105,0.6624457632468504
42161,0.0359229805457023,0.1822197890547094
42162,0.058473271424000245,0.16853829168156878
42163,0.0388699565959872,0.9108649812412959
42164,0.032254799199887906,0.1331370076131513
42165,0.012475060582132682,0.040222872790313655
42166,0.02242764939163844,0.05477640796578131
42167,0.14342909908454798,0.5014309848252251
42168,0.16269489759040445,0.3585534107477797
42169,0.13920102179548446,0.18735782896539072
42170,0.07925798881252666,0.09450332190525952
42171,0.6497989648356788,0.4252232315031382
42172,0.017501055878733584,0.09753490400439992
42173,0.04342452799838183,0.04217290796647429
42174,0.5155306066656331,0.9666133561766412
42175,0.06662426570657531,0.045264635640564314
42176,0.479554276467123,0.5045941311248996
42177,0.03490990683197816,0.791237000022085
42178,0.6897866750389178,0.7325848189511613
42179,0.019546534927252595,0.029452450779462687
42180,0.1768386169852348,0.7958240824440485
42181,0.159375014754762,0.21521534462502906
42182,0.015911079684151883,0.041239261123630515
42183,0.0810435644021617,0.08428469463176101
42184,0.04622730852680191,0.7075498995619852
42185,0.4262360244391948,0.5442356616390137
42186,0.05376086235541996,0.5991818892338494
42187,0.12283463700852518,0.2347903592672696
42188,0.1398082881377422,0.15418660122148958
42189,0.023538599370927938,0.12761356745464641
42190,0.2808092670916184,0.47713687050489856
42191,0.02266058649296969,0.9639901820766679
42192,0.015597380006141956,0.02787041818517454
42193,0.9598014097898523,0.9873234086259484
42194,0.03898058503116487,0.14310305484654104
42195,0.27156801467058167,0.6754782143723997
42196,0.07305049144491574,0.21339518808345023
42197,0.11362653786934056,0.47450603154331855
42198,0.1974950368849049,0.5682771459294984
42199,0.8943449258147571,0.9224273962214602
42200,0.045745964245508496,0.2626164596089906
42201,0.1906871018431101,0.9414329617525907
42202,0.4231231734051823,0.66851718780495
42203,0.04573697566248967,0.18482241976959604
42204,0.549578781474925,0.7543980218585952
42205,0.4001501124438766,0.30610977880619955
42206,0.06630897542519437,0.05955862668744234
42207,0.2650875495230611,0.8617032615192659
42208,0.019527290073306437,0.06166033556679977
42209,0.042086244404139286,0.6947467224784825
42210,0.1056808508690738,0.11245853511345265
42211,0.060818517568948426,0.5233076667998502
42212,0.21964191008429945,0.8497639147555719
42213,0.0721632808550754,0.060562968934171256
42214,0.010171355205386508,0.9719320849934481
