respondent_id,h1n1_vaccine,seasonal_vaccine
40460,0.49734780285147656,0.5018921302401921
40461,0.49813105456405143,0.49960933367507976
40462,0.500361413996235,0.5010675660775734
40463,0.49728221404149897,0.5013418282418366
40464,0.4982030835684051,0.4997508283637168
40465,0.49601859276213267,0.4985321805873773
40466,0.4971282075420718,0.4996860025826217
40467,0.498425635623111,0.49911191781839714
40468,0.49860474420934575,0.5011496840087861
40469,0.49753089110797166,0.5004745187841537
40470,0.4975725549612569,0.5000717902670955
40471,0.4978900132595244,0.4990157878478166
40472,0.4967421477479783,0.4982739066316654
40473,0.49719803337886337,0.4997314590246972
40474,0.49826391004474535,0.49922614057208897
40475,0.49781949427685207,0.4997284149317248
40476,0.4971550932440446,0.4968643857362432
40477,0.49963647688496443,0.5001791288933635
40478,0.49740091495282235,0.4990840009281015
40479,0.49935897341973606,0.5001015465009865
40480,0.4994239894149986,0.5009180637637983
40481,0.49731374381917054,0.49926989828477736
40482,0.5018173501398385,0.500381275793521
40483,0.49560381400699344,0.4981368905952386
40484,0.5017167104827714,0.5036820150267162
40485,0.4982952584230567,0.500027942471612
40486,0.4971613222739681,0.49770773025823023
40487,0.49810485840104757,0.49992628043166604
40488,0.5002026447595042,0.5015541966293909
40489,0.4994963952508571,0.49998037551881136
40490,0.49900562422592176,0.5001279229590369
40491,0.4990642162940101,0.5005901864641307
40492,0.4991885390775684,0.5005044928270418
40493,0.49816413111047153,0.5002032830365554
40494,0.4968300368805267,0.497215153162282
40495,0.4995195232278188,0.5009174266432106
40496,0.4991450319020632,0.5011476369504719
40497,0.49815249047059335,0.5006476172133014
40498,0.4971234145464137,0.49962108153969115
40499,0.4993827844182755,0.49983663292390906
40500,0.49806884816581226,0.49800553002278863
40501,0.49784070720842144,0.5007625874905323
40502,0.49744791397633076,0.49873762316512055
40503,0.4974858522684945,0.5004324795150937
40504,0.4972704020323349,0.498089748574634
40505,0.49712130711766467,0.49889826147991395
40506,0.49816179936776683,0.5011683355314419
40507,0.4979985278870745,0.5005981961301811
40508,0.4998272603917081,0.49957560321005756
40509,0.49703469776048276,0.498740552593107
40510,0.4979421924206018,0.5029250392942313
40511,0.499092176576232,0.5004610737473298
40512,0.500783146223513,0.5011081620757163
40513,0.49798816989517786,0.500035310185103
40514,0.4974265514948782,0.5028131565134849
40515,0.49847343935836513,0.5014873029675737
40516,0.49942067717322874,0.5012853707425399
40517,0.49690043931588085,0.49823256711320446
40518,0.4966026777670795,0.49685969079022335
40519,0.49887129205703046,0.4993410932245554
40520,0.5014930885144998,0.5028264878896098
40521,0.5004450130637341,0.5017874178925408
40522,0.4983760070498711,0.5007919925071929
40523,0.4960537834852654,0.49968339554957875
40524,0.49695947350407177,0.49981317530152264
40525,0.5011745457034438,0.501909331388291
40526,0.49867826381128594,0.4999579618157506
40527,0.5011104029791321,0.5018928922117973
40528,0.4965444035346625,0.49825411122212643
40529,0.4989314837767726,0.49819211684746173
40530,0.4985188704827771,0.49885877242242144
40531,0.49725355271146493,0.5003253124343854
40532,0.4971798679545444,0.4988893365561606
40533,0.5005970700385759,0.5023315251786763
40534,0.4987639646227367,0.49951074522672606
40535,0.49950136855520144,0.49986643857040863
40536,0.4978796926011303,0.4981190226557684
40537,0.49552322328900883,0.49815060271641615
40538,0.4968589143575547,0.5019786779623094
40539,0.49658657591212035,0.5004499946497765
40540,0.4999918644611854,0.5006204752001256
40541,0.4976571834016803,0.5024463081005545
40542,0.49641246205942857,0.49730830715507307
40543,0.4972582566604507,0.4985265468565088
40544,0.49641546066166925,0.49852809513082513
40545,0.4986809073046882,0.5013711746153764
40546,0.4982871566864664,0.49902830073827265
40547,0.4981478381383842,0.4994504226426411
40548,0.49732166012406737,0.4987006328895213
40549,0.49811521924299934,0.5017656405248468
40550,0.4976941981452474,0.49816134668294587
40551,0.49905224903244244,0.49970585539813805
40552,0.4981819270402788,0.49969836862438755
40553,0.49898169088518085,0.49945013384093084
40554,0.5018180334806163,0.5007175806759517
40555,0.49666860605331453,0.4990368319652735
40556,0.4982153603466702,0.49897336332244235
40557,0.49894382564242734,0.5004489991239248
40558,0.5007862181907938,0.5005421885309445
40559,0.49958592772965654,0.5009320242720919
40560,0.4987019697253278,0.501375663563534
40561,0.49767096405886013,0.4998616708254291
40562,0.4986252593057464,0.4977221561218698
40563,0.4964583698998976,0.49886869110643384
40564,0.4993217383568912,0.49994312978864136
40565,0.5013615031352943,0.49975969234653683
40566,0.49709335478532146,0.49793983992880364
40567,0.49948081001859346,0.5004168190444136
40568,0.49653103394405723,0.4981781974222315
40569,0.49932431144952855,0.5030139032167238
40570,0.5010799046474392,0.5001044511291644
40571,0.49711532738269676,0.5009990696035481
40572,0.498032547682264,0.5008387027385324
40573,0.49801671081195303,0.49958632226031097
40574,0.4961614909520638,0.5010129923123166
40575,0.5020817319459601,0.4999544540246018
40576,0.496639484282074,0.4972756215861867
40577,0.49714868430604325,0.498251665527195
40578,0.4982640987524611,0.49728137702826697
40579,0.4960513523093464,0.4987266337767071
40580,0.4972871078844375,0.4983332616381749
40581,0.4992867546270797,0.4992628192701072
40582,0.4993077854450046,0.5016977378429214
40583,0.49777808172923665,0.49855379442391795
40584,0.49934183023739936,0.499912534979583
40585,0.4978860798190786,0.4983842497331051
40586,0.4964317200514785,0.4979312886387748
40587,0.49868779260098206,0.49919460371300334
40588,0.4988036582987991,0.501347519631521
40589,0.4979915981562732,0.49962477405588973
40590,0.4986478398367186,0.5018564696124025
40591,0.498395710715785,0.5025054683405739
40592,0.49920642508748037,0.5003067035127975
40593,0.49806429267265917,0.4998596806099609
40594,0.49691189309917566,0.497659405971117
40595,0.49924716548461245,0.5018799406965089
40596,0.4972010839158646,0.5002486292195085
40597,0.4971931975743519,0.5028914555961446
40598,0.4980537323883945,0.49994096723292863
40599,0.4966269444484806,0.4985705622303211
40600,0.49888742171137224,0.4995655945639404
40601,0.49743839739638285,0.49956010536037593
40602,0.4970471572939172,0.49794212117257464
40603,0.49876206091359215,0.4994438245658342
40604,0.5001184966755903,0.49800379722707144
40605,0.5003018756483928,0.5001205800252677
40606,0.4998592300740912,0.5007706526483088
40607,0.4983217237309492,0.5008332377131531
40608,0.4979893344479142,0.498690404594432
40609,0.4988707110684025,0.49891740128346923
40610,0.5000991591894286,0.5007053883372345
40611,0.49792815654689143,0.49851217787299984
40612,0.49898605362902754,0.5010259775341298
40613,0.50038900640315,0.5002260442558653
40614,0.49699762050191604,0.49790669291912015
40615,0.49615217275055173,0.49781192113110095
40616,0.4966588869871467,0.4987626477744202
40617,0.49788211215579253,0.5018581044884105
40618,0.4974441772549876,0.49779229179958734
40619,0.4998514265840005,0.5018161828082177
40620,0.5005088121806788,0.5012643729365148
40621,0.49812561079227546,0.4990492659405172
40622,0.49680969557127014,0.49768794610258577
40623,0.4975290286215096,0.5007197662730721
40624,0.5014444579362897,0.5021406589045679
40625,0.49718496246406657,0.5008186971953519
40626,0.4971431483275535,0.49808064126539753
40627,0.49884169273108125,0.5002043961893583
40628,0.4949750378578026,0.4971177013986102
40629,0.4971996016386233,0.4992234104768272
40630,0.4985353733340475,0.4993943837144648
40631,0.4970689814586596,0.498518916711825
40632,0.4996282669278965,0.4995793232869445
40633,0.49698022928060437,0.4991887455119552
40634,0.4989192828153538,0.500050942602663
40635,0.498280236733652,0.5020091819865359
40636,0.49843371598035124,0.5005644487678399
40637,0.500770079709989,0.5015178533899552
40638,0.49655227765362014,0.5015656032507779
40639,0.4983478013530086,0.5000643256715255
40640,0.4964825381561098,0.5004257576915789
40641,0.4967529694204593,0.4986229793983755
40642,0.49884263255635464,0.49945071263317753
40643,0.4981725024219493,0.49915339072183307
40644,0.497230579442143,0.4997263590637625
40645,0.49745605688242084,0.4981747826607171
40646,0.4998680058272038,0.5018021782647181
40647,0.5006076723775552,0.5020610772192717
40648,0.49906432627085673,0.5017975810605272
40649,0.49747094984963036,0.5010219995798175
40650,0.49998841935420657,0.5019046021446383
40651,0.4995366966499375,0.5008259119296128
40652,0.4994350826524837,0.500397416476868
40653,0.4983610054431105,0.4991444008122124
40654,0.49853531460775047,0.4987667402082316
40655,0.4988066571196513,0.49880183375951204
40656,0.4980918144164805,0.4984490073350721
40657,0.4994784699750782,0.5007412420808748
40658,0.49841625450062016,0.49990064304541537
40659,0.49579635882397616,0.49788614457709185
40660,0.4977938140914562,0.4988773896267752
40661,0.4976875424328771,0.4986952730073211
40662,0.5017941333977447,0.5026112912472511
40663,0.5004894619451006,0.5010846829867355
40664,0.5010058399702016,0.501259645066387
40665,0.4987525842925942,0.49869126541716613
40666,0.4988383750304397,0.5000284077785129
40667,0.49902157049927487,0.5000413907597906
40668,0.49911086730058746,0.4995231011052305
40669,0.4979545741595113,0.4988764951828242
40670,0.49637528949265164,0.4986024569306245
40671,0.49821870337312707,0.5005517559708856
40672,0.5010704159143882,0.5017258191589495
40673,0.4993009111512552,0.5004627208511832
40674,0.497364836450026,0.4985256880648296
40675,0.5007152354653139,0.5016853345493177
40676,0.4973139032933918,0.49846669416436706
40677,0.49621835929106134,0.4998358043217399
40678,0.49912190884553853,0.49771925907642467
40679,0.49796849720851416,0.4991150088906242
40680,0.497047527794184,0.4995208053864089
40681,0.49724206273013666,0.5012400613228741
40682,0.49937518694975,0.5011726691171603
40683,0.4971440142801951,0.499116642642684
40684,0.4973376750928519,0.49903074271459247
40685,0.4976297225635881,0.5009855208593955
40686,0.4970198281190066,0.5026345548741876
40687,0.5001837557143511,0.5006762115829027
40688,0.4991108505329873,0.5002601272829147
40689,0.5014255466028507,0.5022589605717839
40690,0.49611634783855885,0.49950386406810643
40691,0.4971512876244242,0.4974574016392322
40692,0.4996240301157578,0.5000586036790342
40693,0.4972871510037172,0.5015111538645184
40694,0.4974931991878647,0.502347717166259
40695,0.4967202904658159,0.4991756356925587
40696,0.49661272075206525,0.497008761815846
40697,0.49881822812961046,0.4992532696103532
40698,0.498890589252833,0.5012436407934994
40699,0.5009216984945303,0.5027543811294863
40700,0.4992787886401507,0.500447163016701
40701,0.500560476505118,0.5015246359184788
40702,0.4989466701854081,0.49884438607541853
40703,0.49897088238414156,0.5001585979734041
40704,0.5010410425809547,0.5028674874920646
40705,0.49877065604908,0.4994532105588763
40706,0.4973828775684241,0.4985582437784495
40707,0.5000743015126513,0.5018208978692573
40708,0.5009575181670902,0.501800981944408
40709,0.49881676489038046,0.4999382329331706
40710,0.5023818686773888,0.49948477207034125
40711,0.497607388576548,0.5020157425151197
40712,0.49613535367826905,0.49766341018174626
40713,0.49844048941127234,0.5006205135818712
40714,0.49778755305395,0.4983044573721919
40715,0.5022833930870382,0.5014146196108399
40716,0.4961396089401917,0.4987315982688529
40717,0.49920934749008644,0.4992777655363589
40718,0.4978607250460131,0.5010106926448045
40719,0.4967339242351481,0.49897449298256236
40720,0.4979473544204462,0.49994594161185063
40721,0.4991575130858337,0.5025406257301375
40722,0.49733232061456584,0.49943346657611537
40723,0.4976033984559487,0.49738793775156526
40724,0.49930972286317254,0.4992083057919911
40725,0.49788785333786034,0.49951893760679855
40726,0.4982010994828608,0.4986142060085786
40727,0.4969917386031102,0.4982792563671954
40728,0.49627721841003863,0.4986431947602342
40729,0.496393495562487,0.49914450866437204
40730,0.49892438519560484,0.5001443385409912
40731,0.4979173791421165,0.5000613570667581
40732,0.4967213692872948,0.4972203865905418
40733,0.49763796273432903,0.5029876084878201
40734,0.4988278219489427,0.49873280062429926
40735,0.498787033330858,0.5005019314829664
40736,0.4988964022504401,0.49938577913803406
40737,0.4962171721767846,0.49747743136811556
40738,0.4985429159825667,0.5021549799629303
40739,0.49615855885898114,0.49738911589375673
40740,0.49624814650525045,0.49916867506549367
40741,0.4963713817595621,0.49755276377217866
40742,0.4982072173763649,0.49888054251289243
40743,0.49922656191512194,0.5019899544257828
40744,0.49770072644333047,0.5005896259596176
40745,0.4968219904781004,0.5017161539780458
40746,0.4968173524618816,0.4978087818659936
40747,0.4979934668909305,0.4991704666162837
40748,0.4982163754838334,0.5002991853283344
40749,0.4989205945393587,0.4998734263407712
40750,0.4985875721322919,0.4982260702912234
40751,0.49743281914763093,0.5020337112360443
40752,0.4988959166990271,0.4989079252940943
40753,0.5007590138624934,0.501148272333216
40754,0.4964055482557097,0.4982651774213247
40755,0.49891347987760826,0.5020566995761138
40756,0.4984151270236079,0.49927082170944515
40757,0.49770718326964775,0.49969841421497396
40758,0.5001505054354004,0.5016265669557136
40759,0.49843121830113674,0.4992905894547142
40760,0.4967373230803759,0.5010357992588985
40761,0.5010825748610085,0.501507348045285
40762,0.49750955134001495,0.5002311114504939
40763,0.49624237271565985,0.49777164457050804
40764,0.49760308870139763,0.49703949183275875
40765,0.4995018634634116,0.499829714184399
40766,0.5013991233250843,0.5016973086684527
40767,0.4974405143757445,0.49746033546193563
40768,0.4988092691380947,0.4999585846460979
40769,0.49776546614057754,0.4984472460506461
40770,0.4954889656756209,0.4970581606457739
40771,0.49825983393314666,0.4997097765813741
40772,0.5021038957605494,0.5019968972669197
40773,0.49692634819616543,0.499146838223026
40774,0.497350680658835,0.49965629952140483
40775,0.49749783279098975,0.4977813264322554
40776,0.4985155199545301,0.499726171674776
40777,0.49956759251916943,0.5005203029771091
40778,0.4960069867778336,0.4973134252596255
40779,0.4969752714790251,0.5002741621346399
