respondent_id,h1n1_vaccine,seasonal_vaccine
42241,0.36108185040572444,0.8158047850086778
42242,0.0486282413564247,0.4123391528925991
42243,0.12562048786994948,0.697671951826554
42244,0.15636712766421654,0.24779261276796022
42245,0.03345274751440577,0.07689019179168279
42246,0.41123429955839164,0.4889580509405237
42247,0.2656670767283791,0.1441310417622987
42248,0.29304344209337285,0.738696424150177
42249,0.1731476657989227,0.8720758175652823
42250,0.1502970572804862,0.3053466617447872
42251,0.1938148028576878,0.46876555917481727
42252,0.0641290325097442,0.5523640180818206
42253,0.8151691246824699,0.9120860665966675
42254,0.26947237954338105,0.5995038282004594
42255,0.024443251322549823,0.29404053489535487
42256,0.07841047197572719,0.8293930076904457
42257,0.08803225992441698,0.41644643838701767
42258,0.027019085457561,0.15758989075579116
42259,0.06091136771982022,0.18190119974466845
42260,0.24356963510620389,0.40261600879168813
42261,0.09401073890216224,0.5027598600143287
42262,0.012130021199016693,0.07120193360443204
42263,0.41252692848146044,0.7020827542989134
42264,0.07730745934664149,0.1628142956831935
42265,0.20546350657346682,0.4804029401718778
42266,0.07769654826212302,0.42809240363326173
42267,0.366717375121158,0.655490680302223
42268,0.07431910413315039,0.326816597388042
42269,0.0328046621260345,0.35639385188893524
42270,0.05313100092476374,0.2396138069345015
42271,0.6440488546349884,0.7571847935833574
42272,0.03747909230936477,0.0732715547619792
42273,0.0549901881990636,0.46131426989250296
42274,0.10960426400750603,0.3675592673000606
42275,0.7792468865200985,0.8824186967970462
42276,0.10652332255576397,0.797551252669025
42277,0.016477908988683575,0.06507959187131523
42278,0.02819774523060195,0.1301571893224458
42279,0.1118576940045507,0.12354276441769985
42280,0.2694606438746035,0.33976685323575845
42281,0.050497644553769344,0.0816813549334804
42282,0.07406828681685036,0.4982912591471278
42283,0.13139858653969425,0.18201760605882447
42284,0.09634777964106553,0.12327446326495387
42285,0.3043423653956675,0.41263010321568316
42286,0.09180148367036628,0.26639295603605656
42287,0.04526791088977622,0.39089342748093947
42288,0.05652450882701446,0.3202311848354919
42289,0.12563617698136995,0.37771817632018384
42290,0.021958450778534838,0.13993071578693167
42291,0.17420888686144587,0.19010034517845112
42292,0.22775984875707334,0.749429197620665
42293,0.17496446330321394,0.3406161195017668
42294,0.49022497866350384,0.8243299178963696
42295,0.0912240837473725,0.43112391537764133
42296,0.2204415376347994,0.6640205338913955
42297,0.03447940544281756,0.044764572852358686
42298,0.17245064128290688,0.4489562574153238
42299,0.21775625616179928,0.5400314584571443
42300,0.018001808172357046,0.12529611635095614
42301,0.24586198392586733,0.1315734486525586
42302,0.08857684766697012,0.529814108713542
42303,0.19729436062410396,0.23008025800039264
42304,0.07781066694835159,0.15315077723121906
42305,0.1456392875800574,0.7762763080700708
42306,0.046497891013371914,0.1597618895665227
42307,0.8310180127492967,0.8966493395449656
42308,0.12881589343481276,0.17641382562720992
42309,0.20210590025717556,0.8847654270256965
42310,0.050352066763849686,0.09919749531532528
42311,0.10203873531753083,0.81343052993975
42312,0.5921374271500573,0.6819697469491567
42313,0.2897475576376997,0.7824979537495959
42314,0.020498145720849778,0.19426711568215546
42315,0.10859356457689977,0.14535749141130572
42316,0.08989479311983714,0.2968069606127971
42317,0.317934319998752,0.7352648972993474
42318,0.2072147489923127,0.31785190726180307
42319,0.041377498879114065,0.12832095338689223
42320,0.19704652572870132,0.6367915839947478
42321,0.6329211860299095,0.6760679980639519
42322,0.1510875544849877,0.7691725667755368
42323,0.06664950771707674,0.1279373879100726
42324,0.08635724431532552,0.1483021815133476
42325,0.2895280795322011,0.30529137972689546
42326,0.06324472165057651,0.12802288806778936
42327,0.017885890604175777,0.08478819886482461
42328,0.11784301475379652,0.688673193636954
42329,0.3015816016278032,0.9372131727970899
42330,0.043806398732829925,0.07305305096644724
42331,0.04883526292642705,0.4036239149580819
42332,0.20665447624740818,0.1505177157155964
42333,0.14228738426479878,0.8192306199967511
42334,0.8537155947065215,0.9216248295267451
42335,0.2710163120376804,0.6344203214628608
42336,0.026341453419553573,0.6644026502630893
42337,0.2027849910268539,0.6433971600359749
42338,0.12697276331214685,0.618464501655338
42339,0.1268163441393251,0.4681755657616419
42340,0.38988870714941415,0.3527119447295595
42341,0.21019513829262487,0.6938530734457247
42342,0.01810258863282882,0.04934770779340754
42343,0.1460941610197217,0.7657034713793814
42344,0.04507005620629935,0.8336279450382073
42345,0.059364990813909675,0.47192921402512716
42346,0.14683200113423778,0.543518859251636
42347,0.054839968896226665,0.6417162077931532
42348,0.15988339521693962,0.6804091945713895
42349,0.05703132919994604,0.9130698111224719
42350,0.3956762603991735,0.793402078830677
42351,0.8698074217223418,0.9490630290483385
42352,0.12875143881303042,0.3121714332182376
42353,0.8048366076990665,0.7577893356461318
42354,0.8971751532678321,0.9258403840442859
42355,0.16490259245238764,0.522855732675678
42356,0.19434902751372096,0.6264346307543487
42357,0.10708713000112563,0.34737872384917867
42358,0.06575458521260732,0.10322854250457882
42359,0.44680775484748275,0.6768966202568872
42360,0.5461204540114079,0.663860235291795
42361,0.16829213651815714,0.5381514489796075
42362,0.17716448307526866,0.3904630540427797
42363,0.09848782244566061,0.5200511579090117
42364,0.055582629808438234,0.11601884192842758
42365,0.2916323031318616,0.8619517632669482
42366,0.026298424535064962,0.09500021280086424
42367,0.32337996887609516,0.22143246647716722
42368,0.5016145800273377,0.507055499625505
42369,0.6073012747381897,0.8482952352578821
42370,0.17676997412725987,0.31726323374359294
42371,0.21252725459929428,0.7868032667960857
42372,0.35076872642219653,0.4818869702714317
42373,0.15265684344484548,0.4125236215790753
42374,0.06254682740166577,0.7633664343685681
42375,0.06039089606866706,0.20166093822565945
42376,0.1361336194017975,0.08798190138533425
42377,0.014134572121117094,0.114288225544144
42378,0.05485444498000247,0.6544517230799588
42379,0.15741225559184166,0.8572880446980257
42380,0.06030725463214625,0.12029473374254498
42381,0.0585915763561587,0.3964991627122561
42382,0.26362480837522445,0.43081736926546443
42383,0.30021565063310507,0.6776438083001235
42384,0.4956619238214032,0.7532378316438986
42385,0.5429510146537537,0.732306861604422
42386,0.07031814875858865,0.6593082290792024
42387,0.07776854071927519,0.19174344189279377
42388,0.4240369301013694,0.5693648609494015
42389,0.12600161630146295,0.4292837850887532
42390,0.021382454783700645,0.10488553535700024
42391,0.15937938170721483,0.4002809256516607
42392,0.066769979451765,0.17189171439952233
42393,0.4501706579703447,0.6999514857449305
42394,0.13805774602921883,0.45727605452211484
42395,0.6644214822306963,0.7609448528442506
42396,0.22401831309254847,0.2045140629912148
42397,0.06145649480545828,0.1343132991778109
42398,0.10100218453381335,0.599223746959497
42399,0.1192021377663195,0.30097054741099244
42400,0.034156838274884936,0.5244183407195347
42401,0.05314842473969886,0.1945875010661632
42402,0.0341853308976621,0.7875913068579379
42403,0.30449722907756877,0.7325800583887649
42404,0.15150809338971016,0.8390356643348805
42405,0.4702701197234474,0.8357539623582396
42406,0.03909641574377543,0.9099057251929236
42407,0.3720998583346265,0.6128767837945903
42408,0.06549258659244597,0.14507255057002982
42409,0.34261791292079485,0.7024275950720119
42410,0.1887142307851817,0.7951205381796556
42411,0.08282527590170259,0.20881449304537206
42412,0.6132274808272371,0.8759033144680965
42413,0.03868533114299777,0.1484307827305248
42414,0.047997267856061475,0.1376500210938697
42415,0.05749554012330395,0.062010630943132375
42416,0.4456859891484505,0.39630462258919813
42417,0.027457696875530544,0.05098236239735403
42418,0.07333527759368938,0.3817047057076985
42419,0.3011290456219635,0.5914424401836776
42420,0.07398534778959084,0.17921814975506836
42421,0.05267879155349849,0.36931624938591867
42422,0.05454047078787602,0.0759266346297481
42423,0.08631604590641682,0.13454702233099916
42424,0.043593528951935086,0.3665296459385103
42425,0.008039362938837542,0.04050046407135366
42426,0.1038577758306239,0.2142708454589122
42427,0.0798421543153998,0.5181003451575795
42428,0.042861413574411034,0.3343093284105899
42429,0.015185682631537481,0.1523681066230778
42430,0.2973801259260902,0.43770828454339533
42431,0.4446817606897128,0.5205964659936101
42432,0.0445890587501247,0.16631403584169005
42433,0.1408465894694062,0.38869678312427497
42434,0.09626090202608399,0.4243379631355502
42435,0.016826815725708374,0.24375880353988202
42436,0.04406666088283891,0.03463333499352042
42437,0.03314949808143519,0.08698081154606938
42438,0.4816721195987491,0.47826677971836196
42439,0.573796617578865,0.913691954147717
42440,0.26364938296509194,0.6473325126734292
42441,0.04985027163623643,0.6156533382689666
42442,0.0587177480561578,0.5731889852823313
42443,0.051986558550616485,0.14551105121792038
42444,0.14436455932460737,0.8491187562168944
42445,0.02975392694738589,0.10283154908427512
42446,0.11637254035199265,0.5785426931303351
42447,0.18744901254423826,0.5818550020211909
42448,0.057988410438545634,0.2573455036278403
42449,0.06275317762802657,0.17713490206607801
42450,0.08905212723711804,0.48594036892600306
42451,0.1597262943979912,0.30253378315153107
42452,0.10569260532869094,0.9452811554403111
42453,0.08961573935838407,0.32271259156732085
42454,0.14841141299789237,0.47451523243963417
42455,0.09473988885199876,0.20211279966682302
42456,0.1895296198824087,0.6125641662644716
42457,0.12989377721281353,0.33438431129537105
42458,0.09866439417657157,0.4608154920353882
42459,0.1769787840344984,0.4002749772738326
42460,0.42839941638249257,0.749329028240626
42461,0.09754386218722541,0.3023994155614966
42462,0.8901231627831968,0.949875138135853
42463,0.27203224741629,0.45432436413557836
42464,0.34345438873413203,0.5015018289090011
42465,0.07016186642551499,0.2789338055405655
42466,0.1855180716172809,0.654973326231468
42467,0.0843487220965021,0.9433794679801921
42468,0.07354704656891552,0.1432524052459687
42469,0.07157084483613975,0.1448792268124495
42470,0.8367758875945878,0.8851806402842664
42471,0.04099103066177032,0.496866412706398
42472,0.042384749885922626,0.3890929822358151
42473,0.2353213964235662,0.8147421740657547
42474,0.042917008599471715,0.8324104590592029
42475,0.47062682159230074,0.9041063229906007
42476,0.08838609708958428,0.8896004821336166
42477,0.27849549381396604,0.7671221256437174
42478,0.010962378193242705,0.04441452430363335
42479,0.2028612957123456,0.42088424661308155
42480,0.21854742334404012,0.8784131145443678
42481,0.08280910983239488,0.7810421748300367
42482,0.1038784559023389,0.18044077264715036
42483,0.7457123221207095,0.7108643223043719
42484,0.013786673431617394,0.06640294819269639
42485,0.05114942508474285,0.08429217653674571
42486,0.8643166986596914,0.8738750637286936
42487,0.3757548972438214,0.7387809247371901
42488,0.08631736142037338,0.1563317841665904
42489,0.4851482898310625,0.8625883933280505
42490,0.06484750962482133,0.2518185127991394
42491,0.14979431463097395,0.6433876246612389
42492,0.32515971271336774,0.5873348032047238
42493,0.06037523629764029,0.8225332822906641
42494,0.12301046738156694,0.7402591219350219
42495,0.18454944661299544,0.29263426014617133
42496,0.312421115218306,0.7909220008919151
42497,0.19178100676645188,0.22436844871161668
42498,0.1372955330000523,0.7894013185900011
42499,0.04947333473121177,0.5125652500906438
42500,0.09032724433618683,0.19200620212136685
42501,0.46961360486139514,0.836367620269723
42502,0.036192016672890216,0.10004977282258715
42503,0.13130135306441745,0.09561351480054907
42504,0.04523844880232098,0.09226662865426422
42505,0.050866385392057255,0.4556712887434408
42506,0.032837665511299775,0.1164691742540596
42507,0.14504371243520442,0.43107925920749884
42508,0.09371019260032583,0.21172108810206883
42509,0.2081315432432533,0.3248321103185561
42510,0.19392147897326026,0.8433660546203628
42511,0.5542150226539205,0.585717965475843
42512,0.4450988743424705,0.8103487012619591
42513,0.06605280309184272,0.3495923347255568
42514,0.17169919111765897,0.5686825139098974
42515,0.7271041889313091,0.7008484432737149
42516,0.15927686370785318,0.37029216245145025
42517,0.06039663336801857,0.7304010275398479
42518,0.04527841033816986,0.13656452808452477
42519,0.06605280261845965,0.14622373193377466
42520,0.3456113899784911,0.5825601521268902
42521,0.2023487641879837,0.38744890389430114
42522,0.09008888557402206,0.7602497540144832
42523,0.8055671622708955,0.8269735501284078
42524,0.25177540231724843,0.7034972888652846
42525,0.7003205917001818,0.9218046384940664
42526,0.05822581727914257,0.23635274267119172
42527,0.12023459020659724,0.646622047857027
42528,0.03301344704853147,0.1576383332791796
42529,0.702910705370575,0.7166994536327225
42530,0.1287589584058664,0.5892814385814824
42531,0.05583733365423971,0.11162374851192096
42532,0.060722406659743794,0.13329642658085994
42533,0.05431031763697004,0.08835353182108095
42534,0.011103748460175193,0.3297443217239323
42535,0.6574117230435119,0.8779165543662333
42536,0.025477319076617932,0.08564583760392162
42537,0.10738177354837836,0.1897380386388433
42538,0.04971702543835413,0.1331212515488377
42539,0.5670106829849021,0.6505972337549769
42540,0.08195656944203032,0.35020468142453015
42541,0.18507065873158082,0.9059460094115862
42542,0.08153368979815205,0.08829735142886298
42543,0.03438248023093762,0.15262523308127263
42544,0.03519575770864549,0.08460049737514794
42545,0.23055009306200788,0.11037307772318684
42546,0.021804928366914753,0.10793961008602004
42547,0.15739565399316544,0.7260512573664317
42548,0.12478306884688223,0.46673245173486244
42549,0.05911718304378626,0.492254961578422
